datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-28 14:00:00,11.7,8.1,0.0,0.0,1015.3,32,27,13,1,8.333333333333334,215,694.0,520.0,174.0,59.7,23.2,636.0
2023-05-28 14:00:00,13.4,6.7,0.0,0.0,1015.7,21,8,8,30,8.166666666666666,216,691.0,483.0,208.0,59.7,23.7,636.0
2023-05-28 14:00:00,12.3,6.3,0.0,0.0,1016.3,46,1,45,62,9.027777777777779,219,700.0,504.0,196.0,59.7,24.2,636.0
2023-05-28 14:00:00,17.0,2.9,0.0,0.0,1016.7,61,0,74,55,7.305555555555555,220,737.0,592.0,145.0,59.7,24.7,636.0
2023-05-28 14:00:00,17.1,2.4,0.0,0.0,1016.8,57,0,74,41,6.888888888888889,220,755.0,635.0,120.0,59.7,25.2,636.0
2023-05-28 14:00:00,17.2,2.1,0.0,0.0,1016.9,34,0,48,19,5.944444444444445,222,762.0,656.0,106.0,59.7,25.7,636.0
2023-05-28 14:00:00,17.6,1.4,0.0,0.0,1017.4,6,0,2,15,5.166666666666667,212,757.0,645.0,112.0,59.7,26.2,636.0
2023-05-28 14:00:00,17.6,2.4,0.0,0.0,1017.6,8,0,0,26,5.138888888888889,209,755.0,643.0,112.0,59.7,26.7,636.0
2023-05-28 14:00:00,13.6,4.8,0.0,0.0,1017.9,0,0,0,1,5.916666666666667,185,749.0,642.0,107.0,59.7,27.2,636.0
2023-05-28 14:00:00,15.8,3.4,0.0,0.0,1018.9,0,0,0,0,5.388888888888889,198,748.0,640.0,108.0,59.7,27.7,636.0
2023-05-28 14:00:00,16.7,2.0,0.0,0.0,1016.5,0,0,0,0,4.75,208,748.0,639.0,109.0,59.7,28.2,636.0
2023-05-28 15:00:00,16.2,6.8,0.0,0.0,1018.5,2,1,1,0,8.222222222222221,229,710.0,568.0,142.0,57.6,21.7,636.0
2023-05-28 15:00:00,16.8,6.3,0.0,0.0,1013.3,11,1,17,0,7.25,235,711.0,568.0,143.0,57.6,22.2,636.0
2023-05-28 15:00:00,17.6,6.6,0.0,0.0,1018.0,32,4,47,0,6.527777777777778,230,709.0,571.0,138.0,57.6,22.7,636.0
2023-05-28 15:00:00,1.2,-0.6,0.0,0.07,995.7,100,100,100,100,4.027777777777778,166,0.0,0.0,0.0,57.6,23.2,636.0
2023-05-28 15:00:00,15.0,7.9,0.0,0.0,1018.7,26,4,38,0,4.916666666666667,184,714.0,594.0,120.0,57.6,23.7,636.0
2023-05-28 15:00:00,-1.7,-3.0,0.0,0.21,996.7,100,100,100,100,4.472222222222222,141,0.0,0.0,0.0,57.6,24.2,636.0
2023-05-28 15:00:00,18.7,2.2,0.0,0.0,1011.1,5,0,3,11,5.388888888888889,222,715.0,599.0,116.0,57.6,24.7,636.0
2023-05-28 15:00:00,19.0,2.4,0.0,0.0,1012.4,8,0,0,27,5.027777777777778,227,712.0,597.0,115.0,57.6,25.2,636.0
2023-05-28 15:00:00,18.8,2.3,0.0,0.0,1010.6,12,0,1,38,4.694444444444445,230,710.0,597.0,113.0,57.6,25.7,636.0
2023-05-28 15:00:00,18.8,2.7,0.0,0.0,1011.3,12,0,1,37,4.111111111111111,229,708.0,596.0,112.0,57.6,26.2,636.0
2023-05-28 15:00:00,18.1,2.6,0.0,0.0,1006.9,9,0,0,29,3.611111111111111,226,705.0,594.0,111.0,57.6,26.7,636.0
2023-05-28 15:00:00,17.6,1.4,0.0,0.0,997.8,5,0,0,17,3.1944444444444446,226,702.0,591.0,111.0,57.6,27.2,636.0
2023-05-28 15:00:00,17.5,1.9,0.0,0.0,1005.2,1,0,0,4,2.6944444444444446,225,700.0,588.0,112.0,57.6,27.7,636.0
2023-05-28 15:00:00,17.6,1.7,0.0,0.0,1014.2,0,0,0,0,2.138888888888889,229,699.0,587.0,112.0,57.6,28.2,636.0
2023-05-28 15:00:00,14.7,7.0,0.0,0.0,1017.6,2,1,1,0,9.194444444444445,227,704.0,571.0,133.0,57.9,21.7,636.0
2023-05-28 15:00:00,13.8,8.6,0.0,0.0,1017.6,2,1,1,0,9.194444444444445,227,704.0,571.0,133.0,57.9,22.2,636.0
2023-05-28 15:00:00,14.6,7.5,0.0,0.0,1017.7,6,1,9,0,7.416666666666667,224,698.0,554.0,144.0,57.9,22.7,636.0
2023-05-28 15:00:00,13.2,8.3,0.0,0.0,1018.2,32,8,41,0,5.027777777777778,197,696.0,552.0,144.0,57.9,23.2,636.0
2023-05-28 15:00:00,13.7,7.8,0.0,0.0,1018.4,40,8,55,0,6.305555555555555,179,701.0,569.0,132.0,57.9,23.7,636.0
2023-05-28 15:00:00,18.6,1.7,0.0,0.0,1018.4,34,1,55,0,6.694444444444445,218,697.0,566.0,131.0,57.9,24.2,636.0
2023-05-28 15:00:00,18.4,1.7,0.0,0.0,1011.9,16,0,25,2,6.25,221,711.0,596.0,115.0,57.9,24.7,636.0
2023-05-28 15:00:00,18.8,2.1,0.0,0.0,1013.6,7,0,7,10,5.805555555555555,228,710.0,597.0,113.0,57.9,25.2,636.0
2023-05-28 15:00:00,18.5,2.1,0.0,0.0,1008.5,5,0,0,18,5.444444444444445,229,706.0,594.0,112.0,57.9,25.7,636.0
2023-05-28 15:00:00,18.6,2.5,0.0,0.0,1012.3,6,0,0,20,5.111111111111111,228,703.0,591.0,112.0,57.9,26.2,636.0
2023-05-28 15:00:00,18.4,2.8,0.0,0.0,1005.3,9,0,0,31,4.527777777777778,229,700.0,588.0,112.0,57.9,26.7,636.0
2023-05-28 15:00:00,18.1,2.5,0.0,0.0,1007.5,11,0,0,38,3.9722222222222223,225,697.0,587.0,110.0,57.9,27.2,636.0
2023-05-28 15:00:00,17.5,1.6,0.0,0.0,1011.8,7,0,0,22,3.3333333333333335,219,692.0,585.0,107.0,57.9,27.7,636.0
2023-05-28 15:00:00,17.1,1.5,0.0,0.0,1014.1,2,0,0,5,2.75,224,691.0,584.0,107.0,57.9,28.2,636.0
2023-05-28 15:00:00,14.7,7.0,0.0,0.0,1017.6,2,1,1,0,9.194444444444445,227,704.0,571.0,133.0,58.2,21.7,636.0
2023-05-28 15:00:00,15.2,6.8,0.0,0.0,1014.1,2,1,1,0,8.916666666666666,229,705.0,571.0,134.0,58.2,22.2,636.0
2023-05-28 15:00:00,15.7,7.1,0.0,0.0,1017.7,6,1,9,0,7.416666666666667,224,698.0,554.0,144.0,58.2,22.7,636.0
2023-05-28 15:00:00,13.3,8.2,0.0,0.0,1018.0,19,4,25,0,6.694444444444445,202,683.0,522.0,161.0,58.2,23.2,636.0
2023-05-28 15:00:00,15.3,6.1,0.0,0.0,1017.9,20,2,30,2,7.305555555555555,199,666.0,478.0,188.0,58.2,23.7,636.0
2023-05-28 15:00:00,17.5,3.3,0.0,0.0,1018.4,34,1,55,0,6.694444444444445,218,697.0,566.0,131.0,58.2,24.2,636.0
2023-05-28 15:00:00,18.4,1.9,0.0,0.0,1014.6,27,1,43,1,6.444444444444445,222,702.0,579.0,123.0,58.2,24.7,636.0
2023-05-28 15:00:00,18.6,1.2,0.0,0.0,1012.0,11,0,18,2,6.027777777777778,228,710.0,599.0,111.0,58.2,25.2,636.0
2023-05-28 15:00:00,18.3,1.4,0.0,0.0,1006.4,5,0,5,6,5.805555555555555,229,705.0,595.0,110.0,58.2,25.7,636.0
2023-05-28 15:00:00,18.2,2.6,0.0,0.0,1008.6,4,0,0,14,5.527777777777778,228,700.0,587.0,113.0,58.2,26.2,636.0
2023-05-28 15:00:00,18.1,2.6,0.0,0.0,1005.5,7,0,0,24,5.027777777777778,227,698.0,584.0,114.0,58.2,26.7,636.0
2023-05-28 15:00:00,18.1,3.0,0.0,0.0,1015.0,11,0,0,38,4.333333333333333,220,695.0,584.0,111.0,58.2,27.2,636.0
2023-05-28 15:00:00,17.5,2.6,0.0,0.0,1015.7,11,0,0,37,3.8055555555555554,215,690.0,583.0,107.0,58.2,27.7,636.0
2023-05-28 15:00:00,17.0,1.6,0.0,0.0,1010.6,5,0,0,16,3.111111111111111,222,689.0,582.0,107.0,58.2,28.2,636.0
2023-05-28 15:00:00,14.7,7.0,0.0,0.0,1017.6,2,1,1,0,9.194444444444445,227,704.0,571.0,133.0,58.5,21.7,636.0
2023-05-28 15:00:00,15.2,6.6,0.0,0.0,1015.3,1,1,0,0,8.666666666666666,231,706.0,583.0,123.0,58.5,22.2,636.0
2023-05-28 15:00:00,17.0,5.6,0.0,0.0,1015.8,1,1,0,0,8.416666666666666,224,695.0,551.0,144.0,58.5,22.7,636.0
2023-05-28 15:00:00,16.5,5.6,0.0,0.0,1016.4,1,0,2,0,9.333333333333334,211,668.0,490.0,178.0,58.5,23.2,636.0
2023-05-28 15:00:00,16.1,6.6,0.0,0.0,1017.5,20,2,30,2,7.305555555555555,199,666.0,478.0,188.0,58.5,23.7,636.0
2023-05-28 15:00:00,17.6,3.1,0.0,0.0,1015.4,30,1,47,3,6.722222222222222,213,676.0,506.0,170.0,58.5,24.2,636.0
2023-05-28 15:00:00,18.1,2.3,0.0,0.0,1015.6,36,0,59,3,6.444444444444445,221,699.0,571.0,128.0,58.5,24.7,636.0
2023-05-28 15:00:00,18.3,1.2,0.0,0.0,1014.7,23,0,37,3,6.083333333333333,225,707.0,596.0,111.0,58.5,25.2,636.0
2023-05-28 15:00:00,18.3,1.1,0.0,0.0,1011.2,7,0,10,2,6.083333333333333,226,704.0,593.0,111.0,58.5,25.7,636.0
2023-05-28 15:00:00,18.5,2.0,0.0,0.0,1013.3,4,0,2,8,5.861111111111111,226,699.0,585.0,114.0,58.5,26.2,636.0
2023-05-28 15:00:00,18.2,2.9,0.0,0.0,1012.0,5,0,0,16,5.444444444444445,224,696.0,581.0,115.0,58.5,26.7,636.0
2023-05-28 15:00:00,17.8,3.5,0.0,0.0,1014.7,9,0,0,31,4.861111111111111,217,692.0,582.0,110.0,58.5,27.2,636.0
2023-05-28 15:00:00,17.5,2.9,0.0,0.0,1016.1,14,0,0,45,4.25,214,689.0,581.0,108.0,58.5,27.7,636.0
2023-05-28 15:00:00,17.1,2.0,0.0,0.0,1013.1,8,0,0,27,3.4722222222222223,221,688.0,579.0,109.0,58.5,28.2,636.0
2023-05-28 15:00:00,11.6,8.1,0.0,0.0,1016.7,24,21,9,0,9.555555555555555,221,692.0,568.0,124.0,58.8,21.7,636.0
2023-05-28 15:00:00,16.5,5.9,0.0,0.0,1016.7,2,2,1,0,8.61111111111111,231,710.0,596.0,114.0,58.8,22.2,636.0
2023-05-28 15:00:00,16.8,5.3,0.0,0.0,1016.2,2,1,1,0,8.416666666666666,225,698.0,564.0,134.0,58.8,22.7,636.0
2023-05-28 15:00:00,15.9,7.0,0.0,0.0,1017.0,1,0,2,0,9.333333333333334,211,668.0,490.0,178.0,58.8,23.2,636.0
2023-05-28 15:00:00,16.1,6.8,0.0,0.0,1016.2,11,0,17,2,8.583333333333334,206,657.0,458.0,199.0,58.8,23.7,636.0
2023-05-28 15:00:00,17.4,3.7,0.0,0.0,1015.3,29,0,44,9,6.777777777777778,214,669.0,486.0,183.0,58.8,24.2,636.0
2023-05-28 15:00:00,17.9,2.3,0.0,0.0,1012.6,38,0,58,10,6.444444444444445,221,692.0,551.0,141.0,58.8,24.7,636.0
2023-05-28 15:00:00,18.0,1.2,0.0,0.0,1009.2,33,0,53,5,6.166666666666667,223,705.0,593.0,112.0,58.8,25.2,636.0
2023-05-28 15:00:00,18.3,0.6,0.0,0.0,1009.8,17,0,27,4,6.083333333333333,224,702.0,591.0,111.0,58.8,25.7,636.0
2023-05-28 15:00:00,18.1,1.4,0.0,0.0,1008.4,3,0,4,2,6.083333333333333,222,698.0,587.0,111.0,58.8,26.2,636.0
2023-05-28 15:00:00,17.8,2.3,0.0,0.0,1007.6,4,0,1,10,5.666666666666667,221,694.0,583.0,111.0,58.8,26.7,636.0
2023-05-28 15:00:00,17.5,3.8,0.0,0.0,1015.7,9,0,0,31,4.861111111111111,217,692.0,582.0,110.0,58.8,27.2,636.0
2023-05-28 15:00:00,16.7,3.7,0.0,0.0,1016.1,14,0,0,45,4.25,214,689.0,581.0,108.0,58.8,27.7,636.0
2023-05-28 15:00:00,16.8,1.9,0.0,0.0,1008.6,10,0,0,33,3.9166666666666665,220,685.0,577.0,108.0,58.8,28.2,636.0
2023-05-28 15:00:00,10.7,8.2,0.0,0.0,1016.3,25,22,9,0,9.722222222222221,220,693.0,574.0,119.0,59.1,21.7,636.0
2023-05-28 15:00:00,16.5,5.9,0.0,0.0,1016.7,2,2,1,0,8.61111111111111,231,710.0,596.0,114.0,59.1,22.2,636.0
2023-05-28 15:00:00,16.7,5.4,0.0,0.0,1016.7,2,1,1,0,8.416666666666666,225,698.0,564.0,134.0,59.1,22.7,636.0
2023-05-28 15:00:00,14.9,7.7,0.0,0.0,1017.0,1,0,2,0,9.333333333333334,211,668.0,490.0,178.0,59.1,23.2,636.0
2023-05-28 15:00:00,16.0,6.7,0.0,0.0,1014.4,5,0,7,2,9.055555555555555,209,652.0,449.0,203.0,59.1,23.7,636.0
2023-05-28 15:00:00,17.4,3.8,0.0,0.0,1012.5,23,0,33,9,7.361111111111111,217,664.0,477.0,187.0,59.1,24.2,636.0
2023-05-28 15:00:00,17.6,2.6,0.0,0.0,1009.5,44,0,63,22,6.694444444444445,219,684.0,533.0,151.0,59.1,24.7,636.0
2023-05-28 15:00:00,17.8,1.5,0.0,0.0,1008.9,40,0,58,18,6.388888888888889,221,698.0,574.0,124.0,59.1,25.2,636.0
2023-05-28 15:00:00,18.2,0.5,0.0,0.0,1007.2,28,0,43,6,6.166666666666667,220,701.0,590.0,111.0,59.1,25.7,636.0
2023-05-28 15:00:00,18.0,1.1,0.0,0.0,1005.2,14,0,21,4,6.25,220,697.0,586.0,111.0,59.1,26.2,636.0
2023-05-28 15:00:00,18.0,2.1,0.0,0.0,1007.5,2,0,1,4,5.861111111111111,217,693.0,583.0,110.0,59.1,26.7,636.0
2023-05-28 15:00:00,18.1,2.4,0.0,0.0,1012.2,4,0,0,12,5.444444444444445,206,685.0,577.0,108.0,59.1,27.2,636.0
2023-05-28 15:00:00,17.2,2.3,0.0,0.0,1012.9,10,0,0,35,4.722222222222222,212,683.0,573.0,110.0,59.1,27.7,636.0
2023-05-28 15:00:00,17.1,2.1,0.0,0.0,1012.5,8,0,0,26,4.277777777777778,217,681.0,573.0,108.0,59.1,28.2,636.0
2023-05-28 15:00:00,10.2,7.9,0.0,0.0,1015.3,25,21,10,0,9.666666666666666,219,637.0,509.0,128.0,59.4,21.7,636.0
2023-05-28 15:00:00,10.5,7.9,0.0,0.0,1015.6,19,17,6,0,9.916666666666666,223,656.0,532.0,124.0,59.4,22.2,636.0
2023-05-28 15:00:00,11.1,7.6,0.0,0.0,1015.8,11,10,3,0,9.333333333333334,226,660.0,522.0,138.0,59.4,22.7,636.0
2023-05-28 15:00:00,11.8,7.4,0.0,0.0,1016.1,3,3,0,0,8.972222222222221,225,666.0,511.0,155.0,59.4,23.2,636.0
2023-05-28 15:00:00,16.0,4.8,0.0,0.0,1016.5,7,1,8,3,8.305555555555555,216,650.0,448.0,202.0,59.4,23.7,636.0
2023-05-28 15:00:00,16.3,5.1,0.0,0.0,1015.5,7,1,8,3,8.305555555555555,216,650.0,448.0,202.0,59.4,24.2,636.0
2023-05-28 15:00:00,17.8,3.0,0.0,0.0,1012.7,33,0,41,29,7.361111111111111,223,642.0,454.0,188.0,59.4,24.7,636.0
2023-05-28 15:00:00,18.0,2.2,0.0,0.0,1011.8,53,0,64,49,6.305555555555555,223,651.0,481.0,170.0,59.4,25.2,636.0
2023-05-28 15:00:00,18.5,0.5,0.0,0.0,1007.5,49,0,62,38,5.722222222222222,224,669.0,527.0,142.0,59.4,25.7,636.0
2023-05-28 15:00:00,18.5,0.3,0.0,0.0,1006.3,32,0,46,13,5.111111111111111,215,691.0,578.0,113.0,59.4,26.2,636.0
2023-05-28 15:00:00,18.4,1.9,0.0,0.0,1008.4,12,0,18,3,5.027777777777778,211,689.0,584.0,105.0,59.4,26.7,636.0
2023-05-28 15:00:00,18.1,2.2,0.0,0.0,1010.2,2,0,2,4,5.638888888888889,210,689.0,582.0,107.0,59.4,27.2,636.0
2023-05-28 15:00:00,17.0,2.1,0.0,0.0,1013.9,7,0,0,23,4.777777777777778,206,679.0,571.0,108.0,59.4,27.7,636.0
2023-05-28 15:00:00,17.0,2.4,0.0,0.0,1016.6,2,0,0,6,4.777777777777778,206,676.0,571.0,105.0,59.4,28.2,636.0
2023-05-28 15:00:00,10.3,7.8,0.0,0.0,1014.7,34,24,21,0,9.305555555555555,220,574.0,425.0,149.0,59.7,21.7,636.0
2023-05-28 15:00:00,10.3,7.9,0.0,0.0,1015.1,26,20,14,0,9.722222222222221,220,600.0,454.0,146.0,59.7,22.2,636.0
2023-05-28 15:00:00,11.6,8.3,0.0,0.0,1015.2,31,26,13,0,8.333333333333334,219,604.0,459.0,145.0,59.7,22.7,636.0
2023-05-28 15:00:00,11.6,8.3,0.0,0.0,1015.2,31,26,13,0,8.333333333333334,219,604.0,459.0,145.0,59.7,23.2,636.0
2023-05-28 15:00:00,13.3,7.0,0.0,0.0,1015.5,13,14,1,0,8.222222222222221,221,648.0,500.0,148.0,59.7,23.7,636.0
2023-05-28 15:00:00,12.2,6.6,0.0,0.0,1016.0,8,1,8,7,8.972222222222221,225,634.0,441.0,193.0,59.7,24.2,636.0
2023-05-28 15:00:00,16.9,3.3,0.0,0.0,1016.3,33,0,41,29,7.361111111111111,223,642.0,454.0,188.0,59.7,24.7,636.0
2023-05-28 15:00:00,17.1,2.9,0.0,0.0,1016.3,47,0,56,44,6.944444444444445,221,643.0,460.0,183.0,59.7,25.2,636.0
2023-05-28 15:00:00,17.1,2.4,0.0,0.0,1016.4,53,0,66,46,6.0,224,659.0,505.0,154.0,59.7,25.7,636.0
2023-05-28 15:00:00,17.7,1.4,0.0,0.0,1016.7,20,0,30,7,5.055555555555555,214,690.0,582.0,108.0,59.7,26.2,636.0
2023-05-28 15:00:00,18.0,2.0,0.0,0.0,1016.8,12,0,18,3,5.027777777777778,211,689.0,584.0,105.0,59.7,26.7,636.0
2023-05-28 15:00:00,13.9,5.1,0.0,0.0,1017.1,2,0,4,0,5.722222222222222,184,682.0,580.0,102.0,59.7,27.2,636.0
2023-05-28 15:00:00,16.0,3.7,0.0,0.0,1018.2,1,0,0,4,5.416666666666667,196,677.0,572.0,105.0,59.7,27.7,636.0
2023-05-28 15:00:00,17.0,2.4,0.0,0.0,1015.8,2,0,0,6,4.777777777777778,206,676.0,571.0,105.0,59.7,28.2,636.0
2023-05-28 16:00:00,15.8,7.1,0.0,0.0,1018.4,2,2,1,0,7.777777777777778,233,630.0,520.0,110.0,57.6,21.7,636.0
2023-05-28 16:00:00,16.2,6.6,0.0,0.0,1013.3,0,0,0,0,6.972222222222222,241,626.0,511.0,115.0,57.6,22.2,636.0
2023-05-28 16:00:00,17.4,6.8,0.0,0.0,1017.9,8,4,8,0,6.75,243,614.0,492.0,122.0,57.6,22.7,636.0
2023-05-28 16:00:00,1.5,0.2,0.0,0.0,995.1,100,100,100,100,6.444444444444445,204,0.0,0.0,0.0,57.6,23.2,636.0
2023-05-28 16:00:00,15.3,8.1,0.0,0.0,1018.1,30,8,38,0,5.138888888888889,201,601.0,464.0,137.0,57.6,23.7,636.0
2023-05-28 16:00:00,-0.9,-2.2,0.0,0.14,996.5,100,100,95,99,6.944444444444445,162,0.0,0.0,0.0,57.6,24.2,636.0
2023-05-28 16:00:00,19.0,2.4,0.0,0.0,1010.4,13,0,21,1,5.527777777777778,222,609.0,487.0,122.0,57.6,24.7,636.0
2023-05-28 16:00:00,19.2,2.5,0.0,0.0,1011.7,5,0,7,3,5.166666666666667,226,612.0,504.0,108.0,57.6,25.2,636.0
2023-05-28 16:00:00,19.0,2.3,0.0,0.0,1009.9,4,0,2,10,4.805555555555555,228,610.0,506.0,104.0,57.6,25.7,636.0
2023-05-28 16:00:00,19.0,2.7,0.0,0.0,1010.6,5,0,1,14,4.305555555555555,228,605.0,502.0,103.0,57.6,26.2,636.0
2023-05-28 16:00:00,18.3,2.7,0.0,0.0,1006.3,5,0,1,14,3.8333333333333335,227,601.0,498.0,103.0,57.6,26.7,636.0
2023-05-28 16:00:00,17.8,1.7,0.0,0.0,997.3,4,0,0,13,3.4722222222222223,226,598.0,494.0,104.0,57.6,27.2,636.0
2023-05-28 16:00:00,17.7,2.1,0.0,0.0,1004.7,3,0,0,10,3.111111111111111,225,594.0,491.0,103.0,57.6,27.7,636.0
2023-05-28 16:00:00,17.8,1.9,0.0,0.0,1013.6,1,0,0,3,2.5555555555555554,228,592.0,488.0,104.0,57.6,28.2,636.0
2023-05-28 16:00:00,14.5,7.4,0.0,0.0,1017.5,26,19,15,0,8.583333333333334,229,622.0,518.0,104.0,57.9,21.7,636.0
2023-05-28 16:00:00,13.5,8.9,0.0,0.0,1017.5,26,19,15,0,8.583333333333334,229,622.0,518.0,104.0,57.9,22.2,636.0
2023-05-28 16:00:00,14.4,7.8,0.0,0.0,1017.6,3,2,2,0,7.638888888888889,238,611.0,491.0,120.0,57.9,22.7,636.0
2023-05-28 16:00:00,13.1,8.7,0.0,0.0,1018.0,14,9,10,0,5.138888888888889,233,591.0,443.0,148.0,57.9,23.2,636.0
2023-05-28 16:00:00,13.9,8.1,0.0,0.0,1018.0,28,16,23,0,5.416666666666667,196,576.0,402.0,174.0,57.9,23.7,636.0
2023-05-28 16:00:00,18.8,2.2,0.0,0.0,1017.9,30,10,35,0,6.75,220,574.0,407.0,167.0,57.9,24.2,636.0
2023-05-28 16:00:00,18.7,2.0,0.0,0.0,1011.3,29,2,45,0,6.388888888888889,221,594.0,454.0,140.0,57.9,24.7,636.0
2023-05-28 16:00:00,19.0,2.3,0.0,0.0,1013.0,18,0,30,0,5.944444444444445,228,606.0,491.0,115.0,57.9,25.2,636.0
2023-05-28 16:00:00,18.7,2.0,0.0,0.0,1007.9,7,0,11,1,5.611111111111111,229,608.0,505.0,103.0,57.9,25.7,636.0
2023-05-28 16:00:00,18.8,2.5,0.0,0.0,1011.6,4,0,4,4,5.111111111111111,228,604.0,502.0,102.0,57.9,26.2,636.0
2023-05-28 16:00:00,18.6,2.9,0.0,0.0,1004.8,4,0,3,7,4.666666666666667,228,600.0,497.0,103.0,57.9,26.7,636.0
2023-05-28 16:00:00,18.3,2.7,0.0,0.0,1006.9,3,0,2,7,4.25,227,596.0,493.0,103.0,57.9,27.2,636.0
2023-05-28 16:00:00,17.8,2.0,0.0,0.0,1011.2,1,0,0,3,3.7777777777777777,220,589.0,489.0,100.0,57.9,27.7,636.0
2023-05-28 16:00:00,17.5,2.1,0.0,0.0,1013.5,0,0,0,0,3.1944444444444446,224,586.0,486.0,100.0,57.9,28.2,636.0
2023-05-28 16:00:00,14.5,7.4,0.0,0.0,1017.5,26,19,15,0,8.583333333333334,229,622.0,518.0,104.0,58.2,21.7,636.0
2023-05-28 16:00:00,14.9,7.2,0.0,0.0,1014.0,14,10,8,0,8.416666666666666,233,624.0,518.0,106.0,58.2,22.2,636.0
2023-05-28 16:00:00,15.5,7.5,0.0,0.0,1017.6,3,2,2,0,7.638888888888889,238,611.0,491.0,120.0,58.2,22.7,636.0
2023-05-28 16:00:00,13.3,8.6,0.0,0.0,1017.9,5,3,4,0,6.722222222222222,224,588.0,437.0,151.0,58.2,23.2,636.0
2023-05-28 16:00:00,15.4,6.7,0.0,0.0,1017.6,11,8,7,0,6.861111111111111,211,575.0,397.0,178.0,58.2,23.7,636.0
2023-05-28 16:00:00,17.7,3.8,0.0,0.0,1017.9,30,10,35,0,6.75,220,574.0,407.0,167.0,58.2,24.2,636.0
2023-05-28 16:00:00,18.6,2.5,0.0,0.0,1014.1,29,6,40,0,6.5,224,583.0,431.0,152.0,58.2,24.7,636.0
2023-05-28 16:00:00,18.7,1.6,0.0,0.0,1011.5,27,0,45,0,6.166666666666667,230,596.0,468.0,128.0,58.2,25.2,636.0
2023-05-28 16:00:00,18.4,1.4,0.0,0.0,1005.9,17,0,28,1,5.833333333333333,231,600.0,489.0,111.0,58.2,25.7,636.0
2023-05-28 16:00:00,18.4,2.4,0.0,0.0,1008.0,5,0,8,1,5.611111111111111,229,602.0,501.0,101.0,58.2,26.2,636.0
2023-05-28 16:00:00,18.3,2.5,0.0,0.0,1004.9,4,0,5,2,5.111111111111111,228,601.0,499.0,102.0,58.2,26.7,636.0
2023-05-28 16:00:00,18.4,3.2,0.0,0.0,1014.4,3,0,3,4,4.611111111111111,222,594.0,492.0,102.0,58.2,27.2,636.0
2023-05-28 16:00:00,18.0,3.0,0.0,0.0,1015.1,2,0,0,6,4.138888888888889,217,588.0,487.0,101.0,58.2,27.7,636.0
2023-05-28 16:00:00,17.3,1.9,0.0,0.0,1010.0,2,0,0,7,3.4722222222222223,221,585.0,485.0,100.0,58.2,28.2,636.0
2023-05-28 16:00:00,14.5,7.4,0.0,0.0,1017.5,26,19,15,0,8.583333333333334,229,622.0,518.0,104.0,58.5,21.7,636.0
2023-05-28 16:00:00,14.9,7.1,0.0,0.0,1015.2,10,8,5,0,8.194444444444445,237,621.0,517.0,104.0,58.5,22.2,636.0
2023-05-28 16:00:00,16.7,6.1,0.0,0.0,1015.7,18,19,2,0,8.277777777777779,233,613.0,493.0,120.0,58.5,22.7,636.0
2023-05-28 16:00:00,16.4,6.1,0.0,0.0,1016.2,18,20,0,0,8.722222222222221,222,601.0,462.0,139.0,58.5,23.2,636.0
2023-05-28 16:00:00,16.1,7.1,0.0,0.0,1017.2,11,8,7,0,6.861111111111111,211,575.0,397.0,178.0,58.5,23.7,636.0
2023-05-28 16:00:00,17.7,3.7,0.0,0.0,1015.0,20,10,18,0,6.555555555555555,218,571.0,391.0,180.0,58.5,24.2,636.0
2023-05-28 16:00:00,18.3,3.0,0.0,0.0,1015.2,28,5,38,1,6.5,224,571.0,404.0,167.0,58.5,24.7,636.0
2023-05-28 16:00:00,18.4,1.8,0.0,0.0,1014.2,30,0,49,1,6.25,229,583.0,438.0,145.0,58.5,25.2,636.0
2023-05-28 16:00:00,18.4,1.2,0.0,0.0,1010.7,27,0,45,0,6.166666666666667,230,595.0,476.0,119.0,58.5,25.7,636.0
2023-05-28 16:00:00,18.5,1.8,0.0,0.0,1012.7,14,0,23,0,5.944444444444445,228,599.0,493.0,106.0,58.5,26.2,636.0
2023-05-28 16:00:00,18.4,2.7,0.0,0.0,1011.3,2,0,3,0,5.583333333333333,226,600.0,499.0,101.0,58.5,26.7,636.0
2023-05-28 16:00:00,18.1,3.6,0.0,0.0,1014.1,1,0,0,2,5.111111111111111,219,593.0,492.0,101.0,58.5,27.2,636.0
2023-05-28 16:00:00,17.9,3.3,0.0,0.0,1015.5,2,0,0,5,4.472222222222222,214,587.0,485.0,102.0,58.5,27.7,636.0
2023-05-28 16:00:00,17.4,2.3,0.0,0.0,1012.6,2,0,0,8,3.7777777777777777,220,585.0,483.0,102.0,58.5,28.2,636.0
2023-05-28 16:00:00,11.6,8.4,0.0,0.0,1016.6,35,26,19,0,8.833333333333334,223,599.0,486.0,113.0,58.8,21.7,636.0
2023-05-28 16:00:00,16.2,6.5,0.0,0.0,1016.6,17,14,7,0,8.055555555555555,238,620.0,516.0,104.0,58.8,22.2,636.0
2023-05-28 16:00:00,16.6,6.0,0.0,0.0,1016.1,24,24,4,0,8.13888888888889,233,612.0,493.0,119.0,58.8,22.7,636.0
2023-05-28 16:00:00,15.9,7.7,0.0,0.0,1016.8,18,20,0,0,8.722222222222221,222,601.0,462.0,139.0,58.8,23.2,636.0
