row_id,data_block_id,target
2009367,635,0
2009368,635,0
2009369,635,0
2009370,635,0
2009371,635,0
2009372,635,0
2009373,635,0
2009374,635,0
2009375,635,0
2009376,635,0
2009377,635,0
2009378,635,0
2009379,635,0
2009380,635,0
2009381,635,0
2009382,635,0
2009383,635,0
2009384,635,0
2009385,635,0
2009386,635,0
2009387,635,0
2009388,635,0
2009389,635,0
2009390,635,0
2009391,635,0
2009392,635,0
2009393,635,0
2009394,635,0
2009395,635,0
2009396,635,0
2009397,635,0
2009398,635,0
2009399,635,0
2009400,635,0
2009401,635,0
2009402,635,0
2009403,635,0
2009404,635,0
2009405,635,0
2009406,635,0
2009407,635,0
2009408,635,0
2009409,635,0
2009410,635,0
2009411,635,0
2009412,635,0
2009413,635,0
2009414,635,0
2009415,635,0
2009416,635,0
2009417,635,0
2009418,635,0
2009419,635,0
2009420,635,0
2009421,635,0
2009422,635,0
2009423,635,0
2009424,635,0
2009425,635,0
2009426,635,0
2009427,635,0
2009428,635,0
2009429,635,0
2009430,635,0
2009431,635,0
2009432,635,0
2009433,635,0
2009434,635,0
2009435,635,0
2009436,635,0
2009437,635,0
2009438,635,0
2009439,635,0
2009440,635,0
2009441,635,0
2009442,635,0
2009443,635,0
2009444,635,0
2009445,635,0
2009446,635,0
2009447,635,0
2009448,635,0
2009449,635,0
2009450,635,0
2009451,635,0
2009452,635,0
2009453,635,0
2009454,635,0
2009455,635,0
2009456,635,0
2009457,635,0
2009458,635,0
2009459,635,0
2009460,635,0
2009461,635,0
2009462,635,0
2009463,635,0
2009464,635,0
2009465,635,0
2009466,635,0
2009467,635,0
2009468,635,0
2009469,635,0
2009470,635,0
2009471,635,0
2009472,635,0
2009473,635,0
2009474,635,0
2009475,635,0
2009476,635,0
2009477,635,0
2009478,635,0
2009479,635,0
2009480,635,0
2009481,635,0
2009482,635,0
2009483,635,0
2009484,635,0
2009485,635,0
2009486,635,0
2009487,635,0
2009488,635,0
2009489,635,0
2009490,635,0
2009491,635,0
2009492,635,0
2009493,635,0
2009494,635,0
2009495,635,0
2009496,635,0
2009497,635,0
2009498,635,0
2009499,635,0
2009500,635,0
2009501,635,0
2009502,635,0
2009503,635,0
2009504,635,0
2009505,635,0
2009506,635,0
2009507,635,0
2009508,635,0
2009509,635,0
2009510,635,0
2009511,635,0
2009512,635,0
2009513,635,0
2009514,635,0
2009515,635,0
2009516,635,0
2009517,635,0
2009518,635,0
2009519,635,0
2009520,635,0
2009521,635,0
2009522,635,0
2009523,635,0
2009524,635,0
2009525,635,0
2009526,635,0
2009527,635,0
2009528,635,0
2009529,635,0
2009530,635,0
2009531,635,0
2009532,635,0
2009533,635,0
2009534,635,0
2009535,635,0
2009536,635,0
2009537,635,0
2009538,635,0
2009539,635,0
2009540,635,0
2009541,635,0
2009542,635,0
2009543,635,0
2009544,635,0
2009545,635,0
2009546,635,0
2009547,635,0
2009548,635,0
2009549,635,0
2009550,635,0
2009551,635,0
2009552,635,0
2009553,635,0
2009554,635,0
2009555,635,0
2009556,635,0
2009557,635,0
2009558,635,0
2009559,635,0
2009560,635,0
2009561,635,0
2009562,635,0
2009563,635,0
2009564,635,0
2009565,635,0
2009566,635,0
2009567,635,0
2009568,635,0
2009569,635,0
2009570,635,0
2009571,635,0
2009572,635,0
2009573,635,0
2009574,635,0
2009575,635,0
2009576,635,0
2009577,635,0
2009578,635,0
2009579,635,0
2009580,635,0
2009581,635,0
2009582,635,0
2009583,635,0
2009584,635,0
2009585,635,0
2009586,635,0
2009587,635,0
2009588,635,0
2009589,635,0
2009590,635,0
2009591,635,0
2009592,635,0
2009593,635,0
2009594,635,0
2009595,635,0
2009596,635,0
2009597,635,0
2009598,635,0
2009599,635,0
2009600,635,0
2009601,635,0
2009602,635,0
2009603,635,0
2009604,635,0
2009605,635,0
2009606,635,0
2009607,635,0
2009608,635,0
2009609,635,0
2009610,635,0
2009611,635,0
2009612,635,0
2009613,635,0
2009614,635,0
2009615,635,0
2009616,635,0
2009617,635,0
2009618,635,0
2009619,635,0
2009620,635,0
2009621,635,0
2009622,635,0
2009623,635,0
2009624,635,0
2009625,635,0
2009626,635,0
2009627,635,0
2009628,635,0
2009629,635,0
2009630,635,0
2009631,635,0
2009632,635,0
2009633,635,0
2009634,635,0
2009635,635,0
2009636,635,0
2009637,635,0
2009638,635,0
2009639,635,0
2009640,635,0
2009641,635,0
2009642,635,0
2009643,635,0
2009644,635,0
2009645,635,0
2009646,635,0
2009647,635,0
2009648,635,0
2009649,635,0
2009650,635,0
2009651,635,0
2009652,635,0
2009653,635,0
2009654,635,0
2009655,635,0
2009656,635,0
2009657,635,0
2009658,635,0
2009659,635,0
2009660,635,0
2009661,635,0
2009662,635,0
2009663,635,0
2009664,635,0
2009665,635,0
2009666,635,0
2009667,635,0
2009668,635,0
2009669,635,0
2009670,635,0
2009671,635,0
2009672,635,0
2009673,635,0
2009674,635,0
2009675,635,0
2009676,635,0
2009677,635,0
2009678,635,0
2009679,635,0
2009680,635,0
2009681,635,0
2009682,635,0
2009683,635,0
2009684,635,0
2009685,635,0
2009686,635,0
2009687,635,0
2009688,635,0
2009689,635,0
2009690,635,0
2009691,635,0
2009692,635,0
2009693,635,0
2009694,635,0
2009695,635,0
2009696,635,0
2009697,635,0
2009698,635,0
2009699,635,0
2009700,635,0
2009701,635,0
2009702,635,0
2009703,635,0
2009704,635,0
2009705,635,0
2009706,635,0
2009707,635,0
2009708,635,0
2009709,635,0
2009710,635,0
2009711,635,0
2009712,635,0
2009713,635,0
2009714,635,0
2009715,635,0
2009716,635,0
2009717,635,0
2009718,635,0
2009719,635,0
2009720,635,0
2009721,635,0
2009722,635,0
2009723,635,0
2009724,635,0
2009725,635,0
2009726,635,0
2009727,635,0
2009728,635,0
2009729,635,0
2009730,635,0
2009731,635,0
2009732,635,0
2009733,635,0
2009734,635,0
2009735,635,0
2009736,635,0
2009737,635,0
2009738,635,0
2009739,635,0
2009740,635,0
2009741,635,0
2009742,635,0
2009743,635,0
2009744,635,0
2009745,635,0
2009746,635,0
2009747,635,0
2009748,635,0
2009749,635,0
2009750,635,0
2009751,635,0
2009752,635,0
2009753,635,0
2009754,635,0
2009755,635,0
2009756,635,0
2009757,635,0
2009758,635,0
2009759,635,0
2009760,635,0
2009761,635,0
2009762,635,0
2009763,635,0
2009764,635,0
2009765,635,0
2009766,635,0
2009767,635,0
2009768,635,0
2009769,635,0
2009770,635,0
2009771,635,0
2009772,635,0
2009773,635,0
2009774,635,0
2009775,635,0
2009776,635,0
2009777,635,0
2009778,635,0
2009779,635,0
2009780,635,0
2009781,635,0
2009782,635,0
2009783,635,0
2009784,635,0
2009785,635,0
2009786,635,0
2009787,635,0
2009788,635,0
2009789,635,0
2009790,635,0
2009791,635,0
2009792,635,0
2009793,635,0
2009794,635,0
2009795,635,0
2009796,635,0
2009797,635,0
2009798,635,0
2009799,635,0
2009800,635,0
2009801,635,0
2009802,635,0
2009803,635,0
2009804,635,0
2009805,635,0
2009806,635,0
2009807,635,0
2009808,635,0
2009809,635,0
2009810,635,0
2009811,635,0
2009812,635,0
2009813,635,0
2009814,635,0
2009815,635,0
2009816,635,0
2009817,635,0
2009818,635,0
2009819,635,0
2009820,635,0
2009821,635,0
2009822,635,0
2009823,635,0
2009824,635,0
2009825,635,0
2009826,635,0
2009827,635,0
2009828,635,0
2009829,635,0
2009830,635,0
2009831,635,0
2009832,635,0
2009833,635,0
2009834,635,0
2009835,635,0
2009836,635,0
2009837,635,0
2009838,635,0
2009839,635,0
2009840,635,0
2009841,635,0
2009842,635,0
2009843,635,0
2009844,635,0
2009845,635,0
2009846,635,0
2009847,635,0
2009848,635,0
2009849,635,0
2009850,635,0
2009851,635,0
2009852,635,0
2009853,635,0
2009854,635,0
2009855,635,0
2009856,635,0
2009857,635,0
2009858,635,0
2009859,635,0
2009860,635,0
2009861,635,0
2009862,635,0
2009863,635,0
2009864,635,0
2009865,635,0
2009866,635,0
2009867,635,0
2009868,635,0
2009869,635,0
2009870,635,0
2009871,635,0
2009872,635,0
2009873,635,0
2009874,635,0
2009875,635,0
2009876,635,0
2009877,635,0
2009878,635,0
2009879,635,0
2009880,635,0
2009881,635,0
2009882,635,0
2009883,635,0
2009884,635,0
2009885,635,0
2009886,635,0
2009887,635,0
2009888,635,0
2009889,635,0
2009890,635,0
2009891,635,0
2009892,635,0
2009893,635,0
2009894,635,0
2009895,635,0
2009896,635,0
2009897,635,0
2009898,635,0
2009899,635,0
2009900,635,0
2009901,635,0
2009902,635,0
2009903,635,0
2009904,635,0
2009905,635,0
2009906,635,0
2009907,635,0
2009908,635,0
2009909,635,0
2009910,635,0
2009911,635,0
2009912,635,0
2009913,635,0
2009914,635,0
2009915,635,0
2009916,635,0
2009917,635,0
2009918,635,0
2009919,635,0
2009920,635,0
2009921,635,0
2009922,635,0
2009923,635,0
2009924,635,0
2009925,635,0
2009926,635,0
2009927,635,0
2009928,635,0
2009929,635,0
2009930,635,0
2009931,635,0
2009932,635,0
2009933,635,0
2009934,635,0
2009935,635,0
2009936,635,0
2009937,635,0
2009938,635,0
2009939,635,0
2009940,635,0
2009941,635,0
2009942,635,0
2009943,635,0
2009944,635,0
2009945,635,0
2009946,635,0
2009947,635,0
2009948,635,0
2009949,635,0
2009950,635,0
2009951,635,0
2009952,635,0
2009953,635,0
2009954,635,0
2009955,635,0
2009956,635,0
2009957,635,0
2009958,635,0
2009959,635,0
2009960,635,0
2009961,635,0
2009962,635,0
2009963,635,0
2009964,635,0
2009965,635,0
2009966,635,0
2009967,635,0
2009968,635,0
2009969,635,0
2009970,635,0
2009971,635,0
2009972,635,0
2009973,635,0
2009974,635,0
2009975,635,0
2009976,635,0
2009977,635,0
2009978,635,0
2009979,635,0
2009980,635,0
2009981,635,0
2009982,635,0
2009983,635,0
2009984,635,0
2009985,635,0
2009986,635,0
2009987,635,0
2009988,635,0
2009989,635,0
2009990,635,0
2009991,635,0
2009992,635,0
2009993,635,0
2009994,635,0
2009995,635,0
2009996,635,0
2009997,635,0
2009998,635,0
2009999,635,0
2010000,635,0
2010001,635,0
2010002,635,0
2010003,635,0
2010004,635,0
2010005,635,0
2010006,635,0
2010007,635,0
2010008,635,0
2010009,635,0
2010010,635,0
2010011,635,0
2010012,635,0
2010013,635,0
2010014,635,0
2010015,635,0
2010016,635,0
2010017,635,0
2010018,635,0
2010019,635,0
2010020,635,0
2010021,635,0
2010022,635,0
2010023,635,0
2010024,635,0
2010025,635,0
2010026,635,0
2010027,635,0
2010028,635,0
2010029,635,0
2010030,635,0
2010031,635,0
2010032,635,0
2010033,635,0
2010034,635,0
2010035,635,0
2010036,635,0
2010037,635,0
2010038,635,0
2010039,635,0
2010040,635,0
2010041,635,0
2010042,635,0
2010043,635,0
2010044,635,0
2010045,635,0
2010046,635,0
2010047,635,0
2010048,635,0
2010049,635,0
2010050,635,0
2010051,635,0
2010052,635,0
2010053,635,0
2010054,635,0
2010055,635,0
2010056,635,0
2010057,635,0
2010058,635,0
2010059,635,0
2010060,635,0
2010061,635,0
2010062,635,0
2010063,635,0
2010064,635,0
2010065,635,0
2010066,635,0
2010067,635,0
2010068,635,0
2010069,635,0
2010070,635,0
2010071,635,0
2010072,635,0
2010073,635,0
2010074,635,0
2010075,635,0
2010076,635,0
2010077,635,0
2010078,635,0
2010079,635,0
2010080,635,0
2010081,635,0
2010082,635,0
2010083,635,0
2010084,635,0
2010085,635,0
2010086,635,0
2010087,635,0
2010088,635,0
2010089,635,0
2010090,635,0
2010091,635,0
2010092,635,0
2010093,635,0
2010094,635,0
2010095,635,0
2010096,635,0
2010097,635,0
2010098,635,0
2010099,635,0
2010100,635,0
2010101,635,0
2010102,635,0
2010103,635,0
2010104,635,0
2010105,635,0
2010106,635,0
2010107,635,0
2010108,635,0
2010109,635,0
2010110,635,0
2010111,635,0
2010112,635,0
2010113,635,0
2010114,635,0
2010115,635,0
2010116,635,0
2010117,635,0
2010118,635,0
2010119,635,0
2010120,635,0
2010121,635,0
2010122,635,0
2010123,635,0
2010124,635,0
2010125,635,0
2010126,635,0
2010127,635,0
2010128,635,0
2010129,635,0
2010130,635,0
2010131,635,0
2010132,635,0
2010133,635,0
2010134,635,0
2010135,635,0
2010136,635,0
2010137,635,0
2010138,635,0
2010139,635,0
2010140,635,0
2010141,635,0
2010142,635,0
2010143,635,0
2010144,635,0
2010145,635,0
2010146,635,0
2010147,635,0
2010148,635,0
2010149,635,0
2010150,635,0
2010151,635,0
2010152,635,0
2010153,635,0
2010154,635,0
2010155,635,0
2010156,635,0
2010157,635,0
2010158,635,0
2010159,635,0
2010160,635,0
2010161,635,0
2010162,635,0
2010163,635,0
2010164,635,0
2010165,635,0
2010166,635,0
2010167,635,0
2010168,635,0
2010169,635,0
2010170,635,0
2010171,635,0
2010172,635,0
2010173,635,0
2010174,635,0
2010175,635,0
2010176,635,0
2010177,635,0
2010178,635,0
2010179,635,0
2010180,635,0
2010181,635,0
2010182,635,0
2010183,635,0
2010184,635,0
2010185,635,0
2010186,635,0
2010187,635,0
2010188,635,0
2010189,635,0
2010190,635,0
2010191,635,0
2010192,635,0
2010193,635,0
2010194,635,0
2010195,635,0
2010196,635,0
2010197,635,0
2010198,635,0
2010199,635,0
2010200,635,0
2010201,635,0
2010202,635,0
2010203,635,0
2010204,635,0
2010205,635,0
2010206,635,0
2010207,635,0
2010208,635,0
2010209,635,0
2010210,635,0
2010211,635,0
2010212,635,0
2010213,635,0
2010214,635,0
2010215,635,0
2010216,635,0
2010217,635,0
2010218,635,0
2010219,635,0
2010220,635,0
2010221,635,0
2010222,635,0
2010223,635,0
2010224,635,0
2010225,635,0
2010226,635,0
2010227,635,0
2010228,635,0
2010229,635,0
2010230,635,0
2010231,635,0
2010232,635,0
2010233,635,0
2010234,635,0
2010235,635,0
2010236,635,0
2010237,635,0
2010238,635,0
2010239,635,0
2010240,635,0
2010241,635,0
2010242,635,0
2010243,635,0
2010244,635,0
2010245,635,0
2010246,635,0
2010247,635,0
2010248,635,0
2010249,635,0
2010250,635,0
2010251,635,0
2010252,635,0
2010253,635,0
2010254,635,0
2010255,635,0
2010256,635,0
2010257,635,0
2010258,635,0
2010259,635,0
2010260,635,0
2010261,635,0
2010262,635,0
2010263,635,0
2010264,635,0
2010265,635,0
2010266,635,0
2010267,635,0
2010268,635,0
2010269,635,0
2010270,635,0
2010271,635,0
2010272,635,0
2010273,635,0
2010274,635,0
2010275,635,0
2010276,635,0
2010277,635,0
2010278,635,0
2010279,635,0
2010280,635,0
2010281,635,0
2010282,635,0
2010283,635,0
2010284,635,0
2010285,635,0
2010286,635,0
2010287,635,0
2010288,635,0
2010289,635,0
2010290,635,0
2010291,635,0
2010292,635,0
2010293,635,0
2010294,635,0
2010295,635,0
2010296,635,0
2010297,635,0
2010298,635,0
2010299,635,0
2010300,635,0
2010301,635,0
2010302,635,0
2010303,635,0
2010304,635,0
2010305,635,0
2010306,635,0
2010307,635,0
2010308,635,0
2010309,635,0
2010310,635,0
2010311,635,0
2010312,635,0
2010313,635,0
2010314,635,0
2010315,635,0
2010316,635,0
2010317,635,0
2010318,635,0
2010319,635,0
2010320,635,0
2010321,635,0
2010322,635,0
2010323,635,0
2010324,635,0
2010325,635,0
2010326,635,0
2010327,635,0
2010328,635,0
2010329,635,0
2010330,635,0
2010331,635,0
2010332,635,0
2010333,635,0
2010334,635,0
2010335,635,0
2010336,635,0
2010337,635,0
2010338,635,0
2010339,635,0
2010340,635,0
2010341,635,0
2010342,635,0
2010343,635,0
2010344,635,0
2010345,635,0
2010346,635,0
2010347,635,0
2010348,635,0
2010349,635,0
2010350,635,0
2010351,635,0
2010352,635,0
2010353,635,0
2010354,635,0
2010355,635,0
2010356,635,0
2010357,635,0
2010358,635,0
2010359,635,0
2010360,635,0
2010361,635,0
2010362,635,0
2010363,635,0
2010364,635,0
2010365,635,0
2010366,635,0
2010367,635,0
2010368,635,0
2010369,635,0
2010370,635,0
2010371,635,0
2010372,635,0
2010373,635,0
2010374,635,0
2010375,635,0
2010376,635,0
2010377,635,0
2010378,635,0
2010379,635,0
2010380,635,0
2010381,635,0
2010382,635,0
2010383,635,0
2010384,635,0
2010385,635,0
2010386,635,0
2010387,635,0
2010388,635,0
2010389,635,0
2010390,635,0
2010391,635,0
2010392,635,0
2010393,635,0
2010394,635,0
2010395,635,0
2010396,635,0
2010397,635,0
2010398,635,0
2010399,635,0
2010400,635,0
2010401,635,0
2010402,635,0
2010403,635,0
2010404,635,0
2010405,635,0
2010406,635,0
2010407,635,0
2010408,635,0
2010409,635,0
2010410,635,0
2010411,635,0
2010412,635,0
2010413,635,0
2010414,635,0
2010415,635,0
2010416,635,0
2010417,635,0
2010418,635,0
2010419,635,0
2010420,635,0
2010421,635,0
2010422,635,0
2010423,635,0
2010424,635,0
2010425,635,0
2010426,635,0
2010427,635,0
2010428,635,0
2010429,635,0
2010430,635,0
2010431,635,0
2010432,635,0
2010433,635,0
2010434,635,0
2010435,635,0
2010436,635,0
2010437,635,0
2010438,635,0
2010439,635,0
2010440,635,0
2010441,635,0
2010442,635,0
2010443,635,0
2010444,635,0
2010445,635,0
2010446,635,0
2010447,635,0
2010448,635,0
2010449,635,0
2010450,635,0
2010451,635,0
2010452,635,0
2010453,635,0
2010454,635,0
2010455,635,0
2010456,635,0
2010457,635,0
2010458,635,0
2010459,635,0
2010460,635,0
2010461,635,0
2010462,635,0
2010463,635,0
2010464,635,0
2010465,635,0
2010466,635,0
2010467,635,0
2010468,635,0
2010469,635,0
2010470,635,0
2010471,635,0
2010472,635,0
2010473,635,0
2010474,635,0
2010475,635,0
2010476,635,0
2010477,635,0
2010478,635,0
2010479,635,0
2010480,635,0
2010481,635,0
2010482,635,0
2010483,635,0
2010484,635,0
2010485,635,0
2010486,635,0
2010487,635,0
2010488,635,0
2010489,635,0
2010490,635,0
2010491,635,0
2010492,635,0
2010493,635,0
2010494,635,0
2010495,635,0
2010496,635,0
2010497,635,0
2010498,635,0
2010499,635,0
2010500,635,0
2010501,635,0
2010502,635,0
2010503,635,0
2010504,635,0
2010505,635,0
2010506,635,0
2010507,635,0
2010508,635,0
2010509,635,0
2010510,635,0
2010511,635,0
2010512,635,0
2010513,635,0
2010514,635,0
2010515,635,0
2010516,635,0
2010517,635,0
2010518,635,0
2010519,635,0
2010520,635,0
2010521,635,0
2010522,635,0
2010523,635,0
2010524,635,0
2010525,635,0
2010526,635,0
2010527,635,0
2010528,635,0
2010529,635,0
2010530,635,0
2010531,635,0
2010532,635,0
2010533,635,0
2010534,635,0
2010535,635,0
2010536,635,0
2010537,635,0
2010538,635,0
2010539,635,0
2010540,635,0
2010541,635,0
2010542,635,0
2010543,635,0
2010544,635,0
2010545,635,0
2010546,635,0
2010547,635,0
2010548,635,0
2010549,635,0
2010550,635,0
2010551,635,0
2010552,635,0
2010553,635,0
2010554,635,0
2010555,635,0
2010556,635,0
2010557,635,0
2010558,635,0
2010559,635,0
2010560,635,0
2010561,635,0
2010562,635,0
2010563,635,0
2010564,635,0
2010565,635,0
2010566,635,0
2010567,635,0
2010568,635,0
2010569,635,0
2010570,635,0
2010571,635,0
2010572,635,0
2010573,635,0
2010574,635,0
2010575,635,0
2010576,635,0
2010577,635,0
2010578,635,0
2010579,635,0
2010580,635,0
2010581,635,0
2010582,635,0
2010583,635,0
2010584,635,0
2010585,635,0
2010586,635,0
2010587,635,0
2010588,635,0
2010589,635,0
2010590,635,0
2010591,635,0
2010592,635,0
2010593,635,0
2010594,635,0
2010595,635,0
2010596,635,0
2010597,635,0
2010598,635,0
2010599,635,0
2010600,635,0
2010601,635,0
2010602,635,0
2010603,635,0
2010604,635,0
2010605,635,0
2010606,635,0
2010607,635,0
2010608,635,0
2010609,635,0
2010610,635,0
2010611,635,0
2010612,635,0
2010613,635,0
2010614,635,0
2010615,635,0
2010616,635,0
2010617,635,0
2010618,635,0
2010619,635,0
2010620,635,0
2010621,635,0
2010622,635,0
2010623,635,0
2010624,635,0
2010625,635,0
2010626,635,0
2010627,635,0
2010628,635,0
2010629,635,0
2010630,635,0
2010631,635,0
2010632,635,0
2010633,635,0
2010634,635,0
2010635,635,0
2010636,635,0
2010637,635,0
2010638,635,0
2010639,635,0
2010640,635,0
2010641,635,0
2010642,635,0
2010643,635,0
2010644,635,0
2010645,635,0
2010646,635,0
2010647,635,0
2010648,635,0
2010649,635,0
2010650,635,0
2010651,635,0
2010652,635,0
2010653,635,0
2010654,635,0
2010655,635,0
2010656,635,0
2010657,635,0
2010658,635,0
2010659,635,0
2010660,635,0
2010661,635,0
2010662,635,0
2010663,635,0
2010664,635,0
2010665,635,0
2010666,635,0
2010667,635,0
2010668,635,0
2010669,635,0
2010670,635,0
2010671,635,0
2010672,635,0
2010673,635,0
2010674,635,0
2010675,635,0
2010676,635,0
2010677,635,0
2010678,635,0
2010679,635,0
2010680,635,0
2010681,635,0
2010682,635,0
2010683,635,0
2010684,635,0
2010685,635,0
2010686,635,0
2010687,635,0
2010688,635,0
2010689,635,0
2010690,635,0
2010691,635,0
2010692,635,0
2010693,635,0
2010694,635,0
2010695,635,0
2010696,635,0
2010697,635,0
2010698,635,0
2010699,635,0
2010700,635,0
2010701,635,0
2010702,635,0
2010703,635,0
2010704,635,0
2010705,635,0
2010706,635,0
2010707,635,0
2010708,635,0
2010709,635,0
2010710,635,0
2010711,635,0
2010712,635,0
2010713,635,0
2010714,635,0
2010715,635,0
2010716,635,0
2010717,635,0
2010718,635,0
2010719,635,0
2010720,635,0
2010721,635,0
2010722,635,0
2010723,635,0
2010724,635,0
2010725,635,0
2010726,635,0
2010727,635,0
2010728,635,0
2010729,635,0
2010730,635,0
2010731,635,0
2010732,635,0
2010733,635,0
2010734,635,0
2010735,635,0
2010736,635,0
2010737,635,0
2010738,635,0
2010739,635,0
2010740,635,0
2010741,635,0
2010742,635,0
2010743,635,0
2010744,635,0
2010745,635,0
2010746,635,0
2010747,635,0
2010748,635,0
2010749,635,0
2010750,635,0
2010751,635,0
2010752,635,0
2010753,635,0
2010754,635,0
2010755,635,0
2010756,635,0
2010757,635,0
2010758,635,0
2010759,635,0
2010760,635,0
2010761,635,0
2010762,635,0
2010763,635,0
2010764,635,0
2010765,635,0
2010766,635,0
2010767,635,0
2010768,635,0
2010769,635,0
2010770,635,0
2010771,635,0
2010772,635,0
2010773,635,0
2010774,635,0
2010775,635,0
2010776,635,0
2010777,635,0
2010778,635,0
2010779,635,0
2010780,635,0
2010781,635,0
2010782,635,0
2010783,635,0
2010784,635,0
2010785,635,0
2010786,635,0
2010787,635,0
2010788,635,0
2010789,635,0
2010790,635,0
2010791,635,0
2010792,635,0
2010793,635,0
2010794,635,0
2010795,635,0
2010796,635,0
2010797,635,0
2010798,635,0
2010799,635,0
2010800,635,0
2010801,635,0
2010802,635,0
2010803,635,0
2010804,635,0
2010805,635,0
2010806,635,0
2010807,635,0
2010808,635,0
2010809,635,0
2010810,635,0
2010811,635,0
2010812,635,0
2010813,635,0
2010814,635,0
2010815,635,0
2010816,635,0
2010817,635,0
2010818,635,0
2010819,635,0
2010820,635,0
2010821,635,0
2010822,635,0
2010823,635,0
2010824,635,0
2010825,635,0
2010826,635,0
2010827,635,0
2010828,635,0
2010829,635,0
2010830,635,0
2010831,635,0
2010832,635,0
2010833,635,0
2010834,635,0
2010835,635,0
2010836,635,0
2010837,635,0
2010838,635,0
2010839,635,0
2010840,635,0
2010841,635,0
2010842,635,0
2010843,635,0
2010844,635,0
2010845,635,0
2010846,635,0
2010847,635,0
2010848,635,0
2010849,635,0
2010850,635,0
2010851,635,0
2010852,635,0
2010853,635,0
2010854,635,0
2010855,635,0
2010856,635,0
2010857,635,0
2010858,635,0
2010859,635,0
2010860,635,0
2010861,635,0
2010862,635,0
2010863,635,0
2010864,635,0
2010865,635,0
2010866,635,0
2010867,635,0
2010868,635,0
2010869,635,0
2010870,635,0
2010871,635,0
2010872,635,0
2010873,635,0
2010874,635,0
2010875,635,0
2010876,635,0
2010877,635,0
2010878,635,0
2010879,635,0
2010880,635,0
2010881,635,0
2010882,635,0
2010883,635,0
2010884,635,0
2010885,635,0
2010886,635,0
2010887,635,0
2010888,635,0
2010889,635,0
2010890,635,0
2010891,635,0
2010892,635,0
2010893,635,0
2010894,635,0
2010895,635,0
2010896,635,0
2010897,635,0
2010898,635,0
2010899,635,0
2010900,635,0
2010901,635,0
2010902,635,0
2010903,635,0
2010904,635,0
2010905,635,0
2010906,635,0
2010907,635,0
2010908,635,0
2010909,635,0
2010910,635,0
2010911,635,0
2010912,635,0
2010913,635,0
2010914,635,0
2010915,635,0
2010916,635,0
2010917,635,0
2010918,635,0
2010919,635,0
2010920,635,0
2010921,635,0
2010922,635,0
2010923,635,0
2010924,635,0
2010925,635,0
2010926,635,0
2010927,635,0
2010928,635,0
2010929,635,0
2010930,635,0
2010931,635,0
2010932,635,0
2010933,635,0
2010934,635,0
2010935,635,0
2010936,635,0
2010937,635,0
2010938,635,0
2010939,635,0
2010940,635,0
2010941,635,0
2010942,635,0
2010943,635,0
2010944,635,0
2010945,635,0
2010946,635,0
2010947,635,0
2010948,635,0
2010949,635,0
2010950,635,0
2010951,635,0
2010952,635,0
2010953,635,0
2010954,635,0
2010955,635,0
2010956,635,0
2010957,635,0
2010958,635,0
2010959,635,0
2010960,635,0
2010961,635,0
2010962,635,0
2010963,635,0
2010964,635,0
2010965,635,0
2010966,635,0
2010967,635,0
2010968,635,0
2010969,635,0
2010970,635,0
2010971,635,0
2010972,635,0
2010973,635,0
2010974,635,0
2010975,635,0
2010976,635,0
2010977,635,0
2010978,635,0
2010979,635,0
2010980,635,0
2010981,635,0
2010982,635,0
2010983,635,0
2010984,635,0
2010985,635,0
2010986,635,0
2010987,635,0
2010988,635,0
2010989,635,0
2010990,635,0
2010991,635,0
2010992,635,0
2010993,635,0
2010994,635,0
2010995,635,0
2010996,635,0
2010997,635,0
2010998,635,0
2010999,635,0
2011000,635,0
2011001,635,0
2011002,635,0
2011003,635,0
2011004,635,0
2011005,635,0
2011006,635,0
2011007,635,0
2011008,635,0
2011009,635,0
2011010,635,0
2011011,635,0
2011012,635,0
2011013,635,0
2011014,635,0
2011015,635,0
2011016,635,0
2011017,635,0
2011018,635,0
2011019,635,0
2011020,635,0
2011021,635,0
2011022,635,0
2011023,635,0
2011024,635,0
2011025,635,0
2011026,635,0
2011027,635,0
2011028,635,0
2011029,635,0
2011030,635,0
2011031,635,0
2011032,635,0
2011033,635,0
2011034,635,0
2011035,635,0
2011036,635,0
2011037,635,0
2011038,635,0
2011039,635,0
2011040,635,0
2011041,635,0
2011042,635,0
2011043,635,0
2011044,635,0
2011045,635,0
2011046,635,0
2011047,635,0
2011048,635,0
2011049,635,0
2011050,635,0
2011051,635,0
2011052,635,0
2011053,635,0
2011054,635,0
2011055,635,0
2011056,635,0
2011057,635,0
2011058,635,0
2011059,635,0
2011060,635,0
2011061,635,0
2011062,635,0
2011063,635,0
2011064,635,0
2011065,635,0
2011066,635,0
2011067,635,0
2011068,635,0
2011069,635,0
2011070,635,0
2011071,635,0
2011072,635,0
2011073,635,0
2011074,635,0
2011075,635,0
2011076,635,0
2011077,635,0
2011078,635,0
2011079,635,0
2011080,635,0
2011081,635,0
2011082,635,0
2011083,635,0
2011084,635,0
2011085,635,0
2011086,635,0
2011087,635,0
2011088,635,0
2011089,635,0
2011090,635,0
2011091,635,0
2011092,635,0
2011093,635,0
2011094,635,0
2011095,635,0
2011096,635,0
2011097,635,0
2011098,635,0
2011099,635,0
2011100,635,0
2011101,635,0
2011102,635,0
2011103,635,0
2011104,635,0
2011105,635,0
2011106,635,0
2011107,635,0
2011108,635,0
2011109,635,0
2011110,635,0
2011111,635,0
2011112,635,0
2011113,635,0
2011114,635,0
