county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
10,1,3,694.192,1,2023-05-28 03:00:00,636,2006351,42
11,0,1,1.404,0,2023-05-28 03:00:00,636,2006352,43
11,0,1,153.75,1,2023-05-28 03:00:00,636,2006353,43
11,0,3,10.37,0,2023-05-28 03:00:00,636,2006354,45
11,0,3,557.669,1,2023-05-28 03:00:00,636,2006355,45
11,1,0,0.0,0,2023-05-28 03:00:00,636,2006356,67
11,1,0,279.13,1,2023-05-28 03:00:00,636,2006357,67
11,1,1,0.0,0,2023-05-28 03:00:00,636,2006358,46
11,1,1,262.621,1,2023-05-28 03:00:00,636,2006359,46
11,1,3,0.534,0,2023-05-28 03:00:00,636,2006360,48
11,1,3,3155.516,1,2023-05-28 03:00:00,636,2006361,48
12,1,3,0.25,0,2023-05-28 03:00:00,636,2006362,49
12,1,3,454.373,1,2023-05-28 03:00:00,636,2006363,49
13,0,1,0.103,0,2023-05-28 03:00:00,636,2006364,50
13,0,1,6.433,1,2023-05-28 03:00:00,636,2006365,50
13,0,3,0.38,0,2023-05-28 03:00:00,636,2006366,51
13,0,3,76.093,1,2023-05-28 03:00:00,636,2006367,51
13,1,1,0.027,0,2023-05-28 03:00:00,636,2006368,63
13,1,1,35.262,1,2023-05-28 03:00:00,636,2006369,63
13,1,3,0.41,0,2023-05-28 03:00:00,636,2006370,52
13,1,3,169.651,1,2023-05-28 03:00:00,636,2006371,52
14,0,1,0.078,0,2023-05-28 03:00:00,636,2006372,53
14,0,1,26.246,1,2023-05-28 03:00:00,636,2006373,53
14,0,3,2.139,0,2023-05-28 03:00:00,636,2006374,54
14,0,3,180.499,1,2023-05-28 03:00:00,636,2006375,54
14,1,1,0.0,0,2023-05-28 03:00:00,636,2006376,55
14,1,1,75.624,1,2023-05-28 03:00:00,636,2006377,55
14,1,2,0.0,0,2023-05-28 03:00:00,636,2006378,68
14,1,2,7.009,1,2023-05-28 03:00:00,636,2006379,68
14,1,3,0.11,0,2023-05-28 03:00:00,636,2006380,56
14,1,3,658.594,1,2023-05-28 03:00:00,636,2006381,56
15,0,1,0.006,0,2023-05-28 03:00:00,636,2006382,57
15,0,1,44.329,1,2023-05-28 03:00:00,636,2006383,57
15,0,3,2.992,0,2023-05-28 03:00:00,636,2006384,58
15,0,3,108.247,1,2023-05-28 03:00:00,636,2006385,58
15,1,0,0.0,0,2023-05-28 03:00:00,636,2006386,64
15,1,0,163.402,1,2023-05-28 03:00:00,636,2006387,64
15,1,1,0.0,0,2023-05-28 03:00:00,636,2006388,59
15,1,1,34.92,1,2023-05-28 03:00:00,636,2006389,59
15,1,3,0.0,0,2023-05-28 03:00:00,636,2006390,60
15,1,3,197.311,1,2023-05-28 03:00:00,636,2006391,60
0,0,1,3.016,0,2023-05-28 04:00:00,636,2006392,0
0,0,1,483.117,1,2023-05-28 04:00:00,636,2006393,0
0,0,2,0.003,0,2023-05-28 04:00:00,636,2006394,1
0,0,2,3.608,1,2023-05-28 04:00:00,636,2006395,1
0,0,3,14.891,0,2023-05-28 04:00:00,636,2006396,2
0,0,3,1292.473,1,2023-05-28 04:00:00,636,2006397,2
0,1,0,0.16,0,2023-05-28 04:00:00,636,2006398,3
0,1,0,424.304,1,2023-05-28 04:00:00,636,2006399,3
0,1,1,0.584,0,2023-05-28 04:00:00,636,2006400,4
0,1,1,684.188,1,2023-05-28 04:00:00,636,2006401,4
0,1,2,0.008,0,2023-05-28 04:00:00,636,2006402,61
0,1,2,10.672,1,2023-05-28 04:00:00,636,2006403,61
0,1,3,7.367,0,2023-05-28 04:00:00,636,2006404,5
0,1,3,5738.012,1,2023-05-28 04:00:00,636,2006405,5
1,0,1,0.711,0,2023-05-28 04:00:00,636,2006406,6
1,0,1,8.39,1,2023-05-28 04:00:00,636,2006407,6
1,0,3,1.787,0,2023-05-28 04:00:00,636,2006408,7
1,0,3,39.865,1,2023-05-28 04:00:00,636,2006409,7
1,1,3,0.022,0,2023-05-28 04:00:00,636,2006410,8
1,1,3,68.431,1,2023-05-28 04:00:00,636,2006411,8
2,0,1,0.287,0,2023-05-28 04:00:00,636,2006412,62
2,0,1,25.082,1,2023-05-28 04:00:00,636,2006413,62
2,0,3,1.766,0,2023-05-28 04:00:00,636,2006414,9
2,0,3,57.03,1,2023-05-28 04:00:00,636,2006415,9
2,1,1,0.046,0,2023-05-28 04:00:00,636,2006416,65
2,1,1,53.518,1,2023-05-28 04:00:00,636,2006417,65
2,1,3,0.207,0,2023-05-28 04:00:00,636,2006418,10
2,1,3,442.865,1,2023-05-28 04:00:00,636,2006419,10
3,0,1,0.371,0,2023-05-28 04:00:00,636,2006420,11
3,0,1,35.167,1,2023-05-28 04:00:00,636,2006421,11
3,0,3,1.478,0,2023-05-28 04:00:00,636,2006422,12
3,0,3,102.32,1,2023-05-28 04:00:00,636,2006423,12
3,1,1,0.275,0,2023-05-28 04:00:00,636,2006424,13
3,1,1,19.982,1,2023-05-28 04:00:00,636,2006425,13
3,1,3,1.199,0,2023-05-28 04:00:00,636,2006426,14
3,1,3,722.054,1,2023-05-28 04:00:00,636,2006427,14
4,0,1,0.144,0,2023-05-28 04:00:00,636,2006428,15
4,0,1,20.36,1,2023-05-28 04:00:00,636,2006429,15
4,0,3,0.555,0,2023-05-28 04:00:00,636,2006430,16
4,0,3,48.778,1,2023-05-28 04:00:00,636,2006431,16
4,1,0,0.1,0,2023-05-28 04:00:00,636,2006432,17
4,1,0,138.096,1,2023-05-28 04:00:00,636,2006433,17
4,1,1,0.182,0,2023-05-28 04:00:00,636,2006434,66
4,1,1,41.885,1,2023-05-28 04:00:00,636,2006435,66
4,1,3,1.748,0,2023-05-28 04:00:00,636,2006436,18
4,1,3,470.933,1,2023-05-28 04:00:00,636,2006437,18
5,0,1,0.996,0,2023-05-28 04:00:00,636,2006438,19
5,0,1,48.521,1,2023-05-28 04:00:00,636,2006439,19
5,0,3,2.334,0,2023-05-28 04:00:00,636,2006440,20
5,0,3,164.581,1,2023-05-28 04:00:00,636,2006441,20
5,1,0,0.5,0,2023-05-28 04:00:00,636,2006442,21
5,1,0,163.787,1,2023-05-28 04:00:00,636,2006443,21
5,1,1,0.314,0,2023-05-28 04:00:00,636,2006444,22
5,1,1,92.594,1,2023-05-28 04:00:00,636,2006445,22
5,1,3,3.955,0,2023-05-28 04:00:00,636,2006446,23
5,1,3,1244.019,1,2023-05-28 04:00:00,636,2006447,23
6,1,3,0.003,0,2023-05-28 04:00:00,636,2006448,24
6,1,3,73.449,1,2023-05-28 04:00:00,636,2006449,24
7,0,1,0.539,0,2023-05-28 04:00:00,636,2006450,25
7,0,1,78.938,1,2023-05-28 04:00:00,636,2006451,25
7,0,3,1.959,0,2023-05-28 04:00:00,636,2006452,27
7,0,3,233.362,1,2023-05-28 04:00:00,636,2006453,27
7,1,0,2.402,0,2023-05-28 04:00:00,636,2006454,28
7,1,0,292.797,1,2023-05-28 04:00:00,636,2006455,28
7,1,1,0.232,0,2023-05-28 04:00:00,636,2006456,29
7,1,1,280.168,1,2023-05-28 04:00:00,636,2006457,29
7,1,3,2.927,0,2023-05-28 04:00:00,636,2006458,30
7,1,3,597.148,1,2023-05-28 04:00:00,636,2006459,30
8,0,1,0.187,0,2023-05-28 04:00:00,636,2006460,31
8,0,1,25.489,1,2023-05-28 04:00:00,636,2006461,31
8,0,3,0.821,0,2023-05-28 04:00:00,636,2006462,32
8,0,3,69.437,1,2023-05-28 04:00:00,636,2006463,32
8,1,3,5.613,0,2023-05-28 04:00:00,636,2006464,33
8,1,3,461.499,1,2023-05-28 04:00:00,636,2006465,33
9,0,1,0.432,0,2023-05-28 04:00:00,636,2006466,34
9,0,1,53.779,1,2023-05-28 04:00:00,636,2006467,34
9,0,3,4.192,0,2023-05-28 04:00:00,636,2006468,35
9,0,3,156.244,1,2023-05-28 04:00:00,636,2006469,35
9,1,1,0.195,0,2023-05-28 04:00:00,636,2006470,36
9,1,1,49.318,1,2023-05-28 04:00:00,636,2006471,36
9,1,3,2.229,0,2023-05-28 04:00:00,636,2006472,37
9,1,3,225.283,1,2023-05-28 04:00:00,636,2006473,37
10,0,1,0.306,0,2023-05-28 04:00:00,636,2006474,38
10,0,1,31.463,1,2023-05-28 04:00:00,636,2006475,38
10,0,3,0.457,0,2023-05-28 04:00:00,636,2006476,39
10,0,3,145.345,1,2023-05-28 04:00:00,636,2006477,39
10,1,1,0.003,0,2023-05-28 04:00:00,636,2006478,40
10,1,1,66.224,1,2023-05-28 04:00:00,636,2006479,40
10,1,3,66.119,0,2023-05-28 04:00:00,636,2006480,42
10,1,3,666.109,1,2023-05-28 04:00:00,636,2006481,42
11,0,1,1.734,0,2023-05-28 04:00:00,636,2006482,43
11,0,1,144.938,1,2023-05-28 04:00:00,636,2006483,43
11,0,3,11.881,0,2023-05-28 04:00:00,636,2006484,45
11,0,3,547.868,1,2023-05-28 04:00:00,636,2006485,45
11,1,0,0.225,0,2023-05-28 04:00:00,636,2006486,67
11,1,0,284.785,1,2023-05-28 04:00:00,636,2006487,67
11,1,1,0.638,0,2023-05-28 04:00:00,636,2006488,46
11,1,1,250.445,1,2023-05-28 04:00:00,636,2006489,46
11,1,3,7.305,0,2023-05-28 04:00:00,636,2006490,48
11,1,3,3230.37,1,2023-05-28 04:00:00,636,2006491,48
12,1,3,0.24,0,2023-05-28 04:00:00,636,2006492,49
12,1,3,432.514,1,2023-05-28 04:00:00,636,2006493,49
13,0,1,0.162,0,2023-05-28 04:00:00,636,2006494,50
13,0,1,7.219,1,2023-05-28 04:00:00,636,2006495,50
13,0,3,0.722,0,2023-05-28 04:00:00,636,2006496,51
13,0,3,76.999,1,2023-05-28 04:00:00,636,2006497,51
13,1,1,0.212,0,2023-05-28 04:00:00,636,2006498,63
13,1,1,31.558,1,2023-05-28 04:00:00,636,2006499,63
13,1,3,42.053,0,2023-05-28 04:00:00,636,2006500,52
13,1,3,159.906,1,2023-05-28 04:00:00,636,2006501,52
14,0,1,0.274,0,2023-05-28 04:00:00,636,2006502,53
14,0,1,24.9,1,2023-05-28 04:00:00,636,2006503,53
14,0,3,2.582,0,2023-05-28 04:00:00,636,2006504,54
14,0,3,169.569,1,2023-05-28 04:00:00,636,2006505,54
14,1,1,0.122,0,2023-05-28 04:00:00,636,2006506,55
14,1,1,72.443,1,2023-05-28 04:00:00,636,2006507,55
14,1,2,0.476,0,2023-05-28 04:00:00,636,2006508,68
14,1,2,4.886,1,2023-05-28 04:00:00,636,2006509,68
14,1,3,4.663,0,2023-05-28 04:00:00,636,2006510,56
14,1,3,640.565,1,2023-05-28 04:00:00,636,2006511,56
15,0,1,0.093,0,2023-05-28 04:00:00,636,2006512,57
15,0,1,46.673,1,2023-05-28 04:00:00,636,2006513,57
15,0,3,3.707,0,2023-05-28 04:00:00,636,2006514,58
15,0,3,112.127,1,2023-05-28 04:00:00,636,2006515,58
15,1,0,0.35,0,2023-05-28 04:00:00,636,2006516,64
15,1,0,165.869,1,2023-05-28 04:00:00,636,2006517,64
15,1,1,0.199,0,2023-05-28 04:00:00,636,2006518,59
15,1,1,32.458,1,2023-05-28 04:00:00,636,2006519,59
15,1,3,1.86,0,2023-05-28 04:00:00,636,2006520,60
15,1,3,190.499,1,2023-05-28 04:00:00,636,2006521,60
0,0,1,32.7,0,2023-05-28 05:00:00,636,2006522,0
0,0,1,398.686,1,2023-05-28 05:00:00,636,2006523,0
0,0,2,0.103,0,2023-05-28 05:00:00,636,2006524,1
0,0,2,3.807,1,2023-05-28 05:00:00,636,2006525,1
0,0,3,126.348,0,2023-05-28 05:00:00,636,2006526,2
0,0,3,1050.662,1,2023-05-28 05:00:00,636,2006527,2
0,1,0,2.323,0,2023-05-28 05:00:00,636,2006528,3
0,1,0,397.339,1,2023-05-28 05:00:00,636,2006529,3
0,1,1,6.923,0,2023-05-28 05:00:00,636,2006530,4
0,1,1,646.16,1,2023-05-28 05:00:00,636,2006531,4
0,1,2,0.373,0,2023-05-28 05:00:00,636,2006532,61
0,1,2,7.202,1,2023-05-28 05:00:00,636,2006533,61
0,1,3,63.929,0,2023-05-28 05:00:00,636,2006534,5
0,1,3,5384.224,1,2023-05-28 05:00:00,636,2006535,5
1,0,1,1.97,0,2023-05-28 05:00:00,636,2006536,6
1,0,1,7.381,1,2023-05-28 05:00:00,636,2006537,6
1,0,3,5.957,0,2023-05-28 05:00:00,636,2006538,7
1,0,3,38.623,1,2023-05-28 05:00:00,636,2006539,7
1,1,3,1.429,0,2023-05-28 05:00:00,636,2006540,8
1,1,3,60.671,1,2023-05-28 05:00:00,636,2006541,8
2,0,1,4.684,0,2023-05-28 05:00:00,636,2006542,62
2,0,1,20.857,1,2023-05-28 05:00:00,636,2006543,62
2,0,3,17.416,0,2023-05-28 05:00:00,636,2006544,9
2,0,3,46.271,1,2023-05-28 05:00:00,636,2006545,9
2,1,1,0.69,0,2023-05-28 05:00:00,636,2006546,65
2,1,1,51.985,1,2023-05-28 05:00:00,636,2006547,65
2,1,3,2.941,0,2023-05-28 05:00:00,636,2006548,10
2,1,3,424.814,1,2023-05-28 05:00:00,636,2006549,10
3,0,1,5.414,0,2023-05-28 05:00:00,636,2006550,11
3,0,1,25.137,1,2023-05-28 05:00:00,636,2006551,11
3,0,3,18.425,0,2023-05-28 05:00:00,636,2006552,12
3,0,3,76.878,1,2023-05-28 05:00:00,636,2006553,12
3,1,1,2.126,0,2023-05-28 05:00:00,636,2006554,13
3,1,1,14.784,1,2023-05-28 05:00:00,636,2006555,13
3,1,3,14.611,0,2023-05-28 05:00:00,636,2006556,14
3,1,3,739.455,1,2023-05-28 05:00:00,636,2006557,14
4,0,1,3.019,0,2023-05-28 05:00:00,636,2006558,15
4,0,1,15.235,1,2023-05-28 05:00:00,636,2006559,15
4,0,3,10.546,0,2023-05-28 05:00:00,636,2006560,16
4,0,3,40.593,1,2023-05-28 05:00:00,636,2006561,16
4,1,0,2.601,0,2023-05-28 05:00:00,636,2006562,17
4,1,0,104.827,1,2023-05-28 05:00:00,636,2006563,17
4,1,1,1.951,0,2023-05-28 05:00:00,636,2006564,66
4,1,1,44.144,1,2023-05-28 05:00:00,636,2006565,66
4,1,3,21.382,0,2023-05-28 05:00:00,636,2006566,18
4,1,3,521.006,1,2023-05-28 05:00:00,636,2006567,18
5,0,1,8.22,0,2023-05-28 05:00:00,636,2006568,19
5,0,1,41.3,1,2023-05-28 05:00:00,636,2006569,19
5,0,3,41.192,0,2023-05-28 05:00:00,636,2006570,20
5,0,3,125.814,1,2023-05-28 05:00:00,636,2006571,20
5,1,0,6.55,0,2023-05-28 05:00:00,636,2006572,21
5,1,0,175.665,1,2023-05-28 05:00:00,636,2006573,21
5,1,1,3.786,0,2023-05-28 05:00:00,636,2006574,22
5,1,1,73.538,1,2023-05-28 05:00:00,636,2006575,22
5,1,3,54.928,0,2023-05-28 05:00:00,636,2006576,23
5,1,3,1163.899,1,2023-05-28 05:00:00,636,2006577,23
6,1,3,0.559,0,2023-05-28 05:00:00,636,2006578,24
6,1,3,60.946,1,2023-05-28 05:00:00,636,2006579,24
7,0,1,8.615,0,2023-05-28 05:00:00,636,2006580,25
7,0,1,57.958,1,2023-05-28 05:00:00,636,2006581,25
7,0,3,34.474,0,2023-05-28 05:00:00,636,2006582,27
7,0,3,176.731,1,2023-05-28 05:00:00,636,2006583,27
7,1,0,62.109,0,2023-05-28 05:00:00,636,2006584,28
7,1,0,210.754,1,2023-05-28 05:00:00,636,2006585,28
7,1,1,5.17,0,2023-05-28 05:00:00,636,2006586,29
7,1,1,243.499,1,2023-05-28 05:00:00,636,2006587,29
7,1,3,28.841,0,2023-05-28 05:00:00,636,2006588,30
7,1,3,600.534,1,2023-05-28 05:00:00,636,2006589,30
8,0,1,3.9,0,2023-05-28 05:00:00,636,2006590,31
8,0,1,22.573,1,2023-05-28 05:00:00,636,2006591,31
8,0,3,13.725,0,2023-05-28 05:00:00,636,2006592,32
8,0,3,52.048,1,2023-05-28 05:00:00,636,2006593,32
8,1,3,54.351,0,2023-05-28 05:00:00,636,2006594,33
8,1,3,367.902,1,2023-05-28 05:00:00,636,2006595,33
9,0,1,4.363,0,2023-05-28 05:00:00,636,2006596,34
9,0,1,47.265,1,2023-05-28 05:00:00,636,2006597,34
9,0,3,17.508,0,2023-05-28 05:00:00,636,2006598,35
9,0,3,130.551,1,2023-05-28 05:00:00,636,2006599,35
9,1,1,2.845,0,2023-05-28 05:00:00,636,2006600,36
9,1,1,32.305,1,2023-05-28 05:00:00,636,2006601,36
9,1,3,15.577,0,2023-05-28 05:00:00,636,2006602,37
9,1,3,196.815,1,2023-05-28 05:00:00,636,2006603,37
10,0,1,4.193,0,2023-05-28 05:00:00,636,2006604,38
10,0,1,20.51,1,2023-05-28 05:00:00,636,2006605,38
10,0,3,16.347,0,2023-05-28 05:00:00,636,2006606,39
10,0,3,110.05,1,2023-05-28 05:00:00,636,2006607,39
10,1,1,1.462,0,2023-05-28 05:00:00,636,2006608,40
10,1,1,54.769,1,2023-05-28 05:00:00,636,2006609,40
10,1,3,81.071,0,2023-05-28 05:00:00,636,2006610,42
10,1,3,621.985,1,2023-05-28 05:00:00,636,2006611,42
11,0,1,20.704,0,2023-05-28 05:00:00,636,2006612,43
11,0,1,122.808,1,2023-05-28 05:00:00,636,2006613,43
11,0,3,116.08,0,2023-05-28 05:00:00,636,2006614,45
11,0,3,431.331,1,2023-05-28 05:00:00,636,2006615,45
11,1,0,4.226,0,2023-05-28 05:00:00,636,2006616,67
11,1,0,271.647,1,2023-05-28 05:00:00,636,2006617,67
11,1,1,14.318,0,2023-05-28 05:00:00,636,2006618,46
11,1,1,198.65,1,2023-05-28 05:00:00,636,2006619,46
11,1,3,89.305,0,2023-05-28 05:00:00,636,2006620,48
11,1,3,3047.06,1,2023-05-28 05:00:00,636,2006621,48
12,1,3,3.13,0,2023-05-28 05:00:00,636,2006622,49
12,1,3,404.597,1,2023-05-28 05:00:00,636,2006623,49
13,0,1,1.088,0,2023-05-28 05:00:00,636,2006624,50
13,0,1,5.797,1,2023-05-28 05:00:00,636,2006625,50
13,0,3,11.237,0,2023-05-28 05:00:00,636,2006626,51
13,0,3,56.635,1,2023-05-28 05:00:00,636,2006627,51
13,1,1,3.97,0,2023-05-28 05:00:00,636,2006628,63
13,1,1,23.095,1,2023-05-28 05:00:00,636,2006629,63
13,1,3,340.314,0,2023-05-28 05:00:00,636,2006630,52
13,1,3,145.267,1,2023-05-28 05:00:00,636,2006631,52
14,0,1,4.578,0,2023-05-28 05:00:00,636,2006632,53
14,0,1,18.575,1,2023-05-28 05:00:00,636,2006633,53
14,0,3,29.103,0,2023-05-28 05:00:00,636,2006634,54
14,0,3,130.261,1,2023-05-28 05:00:00,636,2006635,54
14,1,1,4.421,0,2023-05-28 05:00:00,636,2006636,55
14,1,1,63.538,1,2023-05-28 05:00:00,636,2006637,55
14,1,2,8.14,0,2023-05-28 05:00:00,636,2006638,68
14,1,2,1.392,1,2023-05-28 05:00:00,636,2006639,68
14,1,3,60.755,0,2023-05-28 05:00:00,636,2006640,56
14,1,3,610.247,1,2023-05-28 05:00:00,636,2006641,56
15,0,1,3.142,0,2023-05-28 05:00:00,636,2006642,57
15,0,1,34.469,1,2023-05-28 05:00:00,636,2006643,57
15,0,3,22.495,0,2023-05-28 05:00:00,636,2006644,58
15,0,3,70.311,1,2023-05-28 05:00:00,636,2006645,58
15,1,0,4.242,0,2023-05-28 05:00:00,636,2006646,64
15,1,0,165.833,1,2023-05-28 05:00:00,636,2006647,64
15,1,1,9.726,0,2023-05-28 05:00:00,636,2006648,59
15,1,1,23.198,1,2023-05-28 05:00:00,636,2006649,59
15,1,3,29.614,0,2023-05-28 05:00:00,636,2006650,60
15,1,3,157.648,1,2023-05-28 05:00:00,636,2006651,60
0,0,1,200.067,0,2023-05-28 06:00:00,636,2006652,0
0,0,1,298.684,1,2023-05-28 06:00:00,636,2006653,0
0,0,2,1.186,0,2023-05-28 06:00:00,636,2006654,1
0,0,2,1.553,1,2023-05-28 06:00:00,636,2006655,1
0,0,3,714.161,0,2023-05-28 06:00:00,636,2006656,2
0,0,3,686.425,1,2023-05-28 06:00:00,636,2006657,2
0,1,0,17.385,0,2023-05-28 06:00:00,636,2006658,3
0,1,0,370.818,1,2023-05-28 06:00:00,636,2006659,3
0,1,1,95.376,0,2023-05-28 06:00:00,636,2006660,4
0,1,1,497.218,1,2023-05-28 06:00:00,636,2006661,4
0,1,2,2.579,0,2023-05-28 06:00:00,636,2006662,61
0,1,2,6.369,1,2023-05-28 06:00:00,636,2006663,61
0,1,3,525.544,0,2023-05-28 06:00:00,636,2006664,5
0,1,3,4719.375,1,2023-05-28 06:00:00,636,2006665,5
1,0,1,7.277,0,2023-05-28 06:00:00,636,2006666,6
1,0,1,8.51,1,2023-05-28 06:00:00,636,2006667,6
1,0,3,29.205,0,2023-05-28 06:00:00,636,2006668,7
1,0,3,29.764,1,2023-05-28 06:00:00,636,2006669,7
1,1,3,6.449,0,2023-05-28 06:00:00,636,2006670,8
1,1,3,51.989,1,2023-05-28 06:00:00,636,2006671,8
2,0,1,16.728,0,2023-05-28 06:00:00,636,2006672,62
2,0,1,17.845,1,2023-05-28 06:00:00,636,2006673,62
2,0,3,52.396,0,2023-05-28 06:00:00,636,2006674,9
2,0,3,39.029,1,2023-05-28 06:00:00,636,2006675,9
2,1,1,3.12,0,2023-05-28 06:00:00,636,2006676,65
2,1,1,68.374,1,2023-05-28 06:00:00,636,2006677,65
2,1,3,22.043,0,2023-05-28 06:00:00,636,2006678,10
2,1,3,396.315,1,2023-05-28 06:00:00,636,2006679,10
3,0,1,18.549,0,2023-05-28 06:00:00,636,2006680,11
3,0,1,23.442,1,2023-05-28 06:00:00,636,2006681,11
3,0,3,65.326,0,2023-05-28 06:00:00,636,2006682,12
3,0,3,47.511,1,2023-05-28 06:00:00,636,2006683,12
3,1,1,6.184,0,2023-05-28 06:00:00,636,2006684,13
3,1,1,12.756,1,2023-05-28 06:00:00,636,2006685,13
3,1,3,63.486,0,2023-05-28 06:00:00,636,2006686,14
3,1,3,535.853,1,2023-05-28 06:00:00,636,2006687,14
4,0,1,18.239,0,2023-05-28 06:00:00,636,2006688,15
4,0,1,10.538,1,2023-05-28 06:00:00,636,2006689,15
4,0,3,42.405,0,2023-05-28 06:00:00,636,2006690,16
4,0,3,27.226,1,2023-05-28 06:00:00,636,2006691,16
4,1,0,39.368,0,2023-05-28 06:00:00,636,2006692,17
4,1,0,92.497,1,2023-05-28 06:00:00,636,2006693,17
4,1,1,11.586,0,2023-05-28 06:00:00,636,2006694,66
4,1,1,34.835,1,2023-05-28 06:00:00,636,2006695,66
4,1,3,97.25,0,2023-05-28 06:00:00,636,2006696,18
4,1,3,450.269,1,2023-05-28 06:00:00,636,2006697,18
5,0,1,30.633,0,2023-05-28 06:00:00,636,2006698,19
5,0,1,39.553,1,2023-05-28 06:00:00,636,2006699,19
5,0,3,139.753,0,2023-05-28 06:00:00,636,2006700,20
5,0,3,81.289,1,2023-05-28 06:00:00,636,2006701,20
5,1,0,20.672,0,2023-05-28 06:00:00,636,2006702,21
5,1,0,198.686,1,2023-05-28 06:00:00,636,2006703,21
5,1,1,23.923,0,2023-05-28 06:00:00,636,2006704,22
5,1,1,63.267,1,2023-05-28 06:00:00,636,2006705,22
5,1,3,184.308,0,2023-05-28 06:00:00,636,2006706,23
5,1,3,1044.31,1,2023-05-28 06:00:00,636,2006707,23
6,1,3,4.024,0,2023-05-28 06:00:00,636,2006708,24
6,1,3,61.471,1,2023-05-28 06:00:00,636,2006709,24
7,0,1,41.68,0,2023-05-28 06:00:00,636,2006710,25
7,0,1,43.555,1,2023-05-28 06:00:00,636,2006711,25
7,0,3,157.526,0,2023-05-28 06:00:00,636,2006712,27
7,0,3,126.629,1,2023-05-28 06:00:00,636,2006713,27
7,1,0,194.914,0,2023-05-28 06:00:00,636,2006714,28
7,1,0,108.875,1,2023-05-28 06:00:00,636,2006715,28
7,1,1,28.548,0,2023-05-28 06:00:00,636,2006716,29
7,1,1,209.648,1,2023-05-28 06:00:00,636,2006717,29
7,1,3,92.288,0,2023-05-28 06:00:00,636,2006718,30
7,1,3,565.847,1,2023-05-28 06:00:00,636,2006719,30
8,0,1,18.048,0,2023-05-28 06:00:00,636,2006720,31
8,0,1,14.524,1,2023-05-28 06:00:00,636,2006721,31
8,0,3,45.223,0,2023-05-28 06:00:00,636,2006722,32
8,0,3,44.217,1,2023-05-28 06:00:00,636,2006723,32
8,1,3,131.013,0,2023-05-28 06:00:00,636,2006724,33
8,1,3,305.876,1,2023-05-28 06:00:00,636,2006725,33
9,0,1,26.351,0,2023-05-28 06:00:00,636,2006726,34
9,0,1,29.359,1,2023-05-28 06:00:00,636,2006727,34
9,0,3,71.979,0,2023-05-28 06:00:00,636,2006728,35
9,0,3,84.289,1,2023-05-28 06:00:00,636,2006729,35
9,1,1,20.824,0,2023-05-28 06:00:00,636,2006730,36
9,1,1,20.854,1,2023-05-28 06:00:00,636,2006731,36
9,1,3,54.545,0,2023-05-28 06:00:00,636,2006732,37
9,1,3,173.746,1,2023-05-28 06:00:00,636,2006733,37
10,0,1,18.755,0,2023-05-28 06:00:00,636,2006734,38
10,0,1,16.882,1,2023-05-28 06:00:00,636,2006735,38
10,0,3,77.064,0,2023-05-28 06:00:00,636,2006736,39
10,0,3,81.779,1,2023-05-28 06:00:00,636,2006737,39
10,1,1,8.319,0,2023-05-28 06:00:00,636,2006738,40
10,1,1,46.362,1,2023-05-28 06:00:00,636,2006739,40
10,1,3,125.743,0,2023-05-28 06:00:00,636,2006740,42
10,1,3,550.501,1,2023-05-28 06:00:00,636,2006741,42
11,0,1,90.819,0,2023-05-28 06:00:00,636,2006742,43
11,0,1,78.374,1,2023-05-28 06:00:00,636,2006743,43
11,0,3,463.256,0,2023-05-28 06:00:00,636,2006744,45
11,0,3,276.275,1,2023-05-28 06:00:00,636,2006745,45
11,1,0,17.026,0,2023-05-28 06:00:00,636,2006746,67
11,1,0,138.278,1,2023-05-28 06:00:00,636,2006747,67
11,1,1,77.982,0,2023-05-28 06:00:00,636,2006748,46
11,1,1,111.268,1,2023-05-28 06:00:00,636,2006749,46
11,1,3,345.079,0,2023-05-28 06:00:00,636,2006750,48
11,1,3,2735.677,1,2023-05-28 06:00:00,636,2006751,48
12,1,3,26.96,0,2023-05-28 06:00:00,636,2006752,49
12,1,3,354.765,1,2023-05-28 06:00:00,636,2006753,49
13,0,1,4.737,0,2023-05-28 06:00:00,636,2006754,50
13,0,1,3.9,1,2023-05-28 06:00:00,636,2006755,50
13,0,3,47.141,0,2023-05-28 06:00:00,636,2006756,51
13,0,3,45.657,1,2023-05-28 06:00:00,636,2006757,51
13,1,1,10.866,0,2023-05-28 06:00:00,636,2006758,63
13,1,1,25.518,1,2023-05-28 06:00:00,636,2006759,63
13,1,3,800.638,0,2023-05-28 06:00:00,636,2006760,52
13,1,3,107.85,1,2023-05-28 06:00:00,636,2006761,52
14,0,1,20.868,0,2023-05-28 06:00:00,636,2006762,53
14,0,1,17.326,1,2023-05-28 06:00:00,636,2006763,53
14,0,3,125.222,0,2023-05-28 06:00:00,636,2006764,54
14,0,3,81.582,1,2023-05-28 06:00:00,636,2006765,54
14,1,1,16.01,0,2023-05-28 06:00:00,636,2006766,55
14,1,1,66.431,1,2023-05-28 06:00:00,636,2006767,55
14,1,2,36.513,0,2023-05-28 06:00:00,636,2006768,68
14,1,2,0.133,1,2023-05-28 06:00:00,636,2006769,68
14,1,3,266.151,0,2023-05-28 06:00:00,636,2006770,56
14,1,3,574.065,1,2023-05-28 06:00:00,636,2006771,56
15,0,1,17.816,0,2023-05-28 06:00:00,636,2006772,57
