county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
8,0,3,0,2023-05-29 17:00:00,635,2011272,32,False
8,0,3,1,2023-05-29 17:00:00,635,2011273,32,False
8,1,3,0,2023-05-29 17:00:00,635,2011274,33,False
8,1,3,1,2023-05-29 17:00:00,635,2011275,33,False
9,0,1,0,2023-05-29 17:00:00,635,2011276,34,False
9,0,1,1,2023-05-29 17:00:00,635,2011277,34,False
9,0,3,0,2023-05-29 17:00:00,635,2011278,35,False
9,0,3,1,2023-05-29 17:00:00,635,2011279,35,False
9,1,1,0,2023-05-29 17:00:00,635,2011280,36,False
9,1,1,1,2023-05-29 17:00:00,635,2011281,36,False
9,1,3,0,2023-05-29 17:00:00,635,2011282,37,False
9,1,3,1,2023-05-29 17:00:00,635,2011283,37,False
10,0,1,0,2023-05-29 17:00:00,635,2011284,38,False
10,0,1,1,2023-05-29 17:00:00,635,2011285,38,False
10,0,3,0,2023-05-29 17:00:00,635,2011286,39,False
10,0,3,1,2023-05-29 17:00:00,635,2011287,39,False
10,1,1,0,2023-05-29 17:00:00,635,2011288,40,False
10,1,1,1,2023-05-29 17:00:00,635,2011289,40,False
10,1,3,0,2023-05-29 17:00:00,635,2011290,42,False
10,1,3,1,2023-05-29 17:00:00,635,2011291,42,False
11,0,1,0,2023-05-29 17:00:00,635,2011292,43,False
11,0,1,1,2023-05-29 17:00:00,635,2011293,43,False
11,0,3,0,2023-05-29 17:00:00,635,2011294,45,False
11,0,3,1,2023-05-29 17:00:00,635,2011295,45,False
11,1,0,0,2023-05-29 17:00:00,635,2011296,67,False
11,1,0,1,2023-05-29 17:00:00,635,2011297,67,False
11,1,1,0,2023-05-29 17:00:00,635,2011298,46,False
11,1,1,1,2023-05-29 17:00:00,635,2011299,46,False
11,1,3,0,2023-05-29 17:00:00,635,2011300,48,False
11,1,3,1,2023-05-29 17:00:00,635,2011301,48,False
12,1,3,0,2023-05-29 17:00:00,635,2011302,49,False
12,1,3,1,2023-05-29 17:00:00,635,2011303,49,False
13,0,1,0,2023-05-29 17:00:00,635,2011304,50,False
13,0,1,1,2023-05-29 17:00:00,635,2011305,50,False
13,0,3,0,2023-05-29 17:00:00,635,2011306,51,False
13,0,3,1,2023-05-29 17:00:00,635,2011307,51,False
13,1,1,0,2023-05-29 17:00:00,635,2011308,63,False
13,1,1,1,2023-05-29 17:00:00,635,2011309,63,False
13,1,3,0,2023-05-29 17:00:00,635,2011310,52,False
13,1,3,1,2023-05-29 17:00:00,635,2011311,52,False
14,0,1,0,2023-05-29 17:00:00,635,2011312,53,False
14,0,1,1,2023-05-29 17:00:00,635,2011313,53,False
14,0,3,0,2023-05-29 17:00:00,635,2011314,54,False
14,0,3,1,2023-05-29 17:00:00,635,2011315,54,False
14,1,1,0,2023-05-29 17:00:00,635,2011316,55,False
14,1,1,1,2023-05-29 17:00:00,635,2011317,55,False
14,1,2,0,2023-05-29 17:00:00,635,2011318,68,False
14,1,2,1,2023-05-29 17:00:00,635,2011319,68,False
14,1,3,0,2023-05-29 17:00:00,635,2011320,56,False
14,1,3,1,2023-05-29 17:00:00,635,2011321,56,False
15,0,1,0,2023-05-29 17:00:00,635,2011322,57,False
15,0,1,1,2023-05-29 17:00:00,635,2011323,57,False
15,0,3,0,2023-05-29 17:00:00,635,2011324,58,False
15,0,3,1,2023-05-29 17:00:00,635,2011325,58,False
15,1,0,0,2023-05-29 17:00:00,635,2011326,64,False
15,1,0,1,2023-05-29 17:00:00,635,2011327,64,False
15,1,1,0,2023-05-29 17:00:00,635,2011328,59,False
15,1,1,1,2023-05-29 17:00:00,635,2011329,59,False
15,1,3,0,2023-05-29 17:00:00,635,2011330,60,False
15,1,3,1,2023-05-29 17:00:00,635,2011331,60,False
0,0,1,0,2023-05-29 18:00:00,635,2011332,0,False
0,0,1,1,2023-05-29 18:00:00,635,2011333,0,False
0,0,2,0,2023-05-29 18:00:00,635,2011334,1,False
0,0,2,1,2023-05-29 18:00:00,635,2011335,1,False
0,0,3,0,2023-05-29 18:00:00,635,2011336,2,False
0,0,3,1,2023-05-29 18:00:00,635,2011337,2,False
0,1,0,0,2023-05-29 18:00:00,635,2011338,3,False
0,1,0,1,2023-05-29 18:00:00,635,2011339,3,False
0,1,1,0,2023-05-29 18:00:00,635,2011340,4,False
0,1,1,1,2023-05-29 18:00:00,635,2011341,4,False
0,1,2,0,2023-05-29 18:00:00,635,2011342,61,False
0,1,2,1,2023-05-29 18:00:00,635,2011343,61,False
0,1,3,0,2023-05-29 18:00:00,635,2011344,5,False
0,1,3,1,2023-05-29 18:00:00,635,2011345,5,False
1,0,1,0,2023-05-29 18:00:00,635,2011346,6,False
1,0,1,1,2023-05-29 18:00:00,635,2011347,6,False
1,0,3,0,2023-05-29 18:00:00,635,2011348,7,False
1,0,3,1,2023-05-29 18:00:00,635,2011349,7,False
1,1,3,0,2023-05-29 18:00:00,635,2011350,8,False
1,1,3,1,2023-05-29 18:00:00,635,2011351,8,False
2,0,1,0,2023-05-29 18:00:00,635,2011352,62,False
2,0,1,1,2023-05-29 18:00:00,635,2011353,62,False
2,0,3,0,2023-05-29 18:00:00,635,2011354,9,False
2,0,3,1,2023-05-29 18:00:00,635,2011355,9,False
2,1,1,0,2023-05-29 18:00:00,635,2011356,65,False
2,1,1,1,2023-05-29 18:00:00,635,2011357,65,False
2,1,3,0,2023-05-29 18:00:00,635,2011358,10,False
2,1,3,1,2023-05-29 18:00:00,635,2011359,10,False
3,0,1,0,2023-05-29 18:00:00,635,2011360,11,False
3,0,1,1,2023-05-29 18:00:00,635,2011361,11,False
3,0,3,0,2023-05-29 18:00:00,635,2011362,12,False
3,0,3,1,2023-05-29 18:00:00,635,2011363,12,False
3,1,1,0,2023-05-29 18:00:00,635,2011364,13,False
3,1,1,1,2023-05-29 18:00:00,635,2011365,13,False
3,1,3,0,2023-05-29 18:00:00,635,2011366,14,False
3,1,3,1,2023-05-29 18:00:00,635,2011367,14,False
4,0,1,0,2023-05-29 18:00:00,635,2011368,15,False
4,0,1,1,2023-05-29 18:00:00,635,2011369,15,False
4,0,3,0,2023-05-29 18:00:00,635,2011370,16,False
4,0,3,1,2023-05-29 18:00:00,635,2011371,16,False
4,1,0,0,2023-05-29 18:00:00,635,2011372,17,False
4,1,0,1,2023-05-29 18:00:00,635,2011373,17,False
4,1,1,0,2023-05-29 18:00:00,635,2011374,66,False
4,1,1,1,2023-05-29 18:00:00,635,2011375,66,False
4,1,3,0,2023-05-29 18:00:00,635,2011376,18,False
4,1,3,1,2023-05-29 18:00:00,635,2011377,18,False
5,0,1,0,2023-05-29 18:00:00,635,2011378,19,False
5,0,1,1,2023-05-29 18:00:00,635,2011379,19,False
5,0,3,0,2023-05-29 18:00:00,635,2011380,20,False
5,0,3,1,2023-05-29 18:00:00,635,2011381,20,False
5,1,0,0,2023-05-29 18:00:00,635,2011382,21,False
5,1,0,1,2023-05-29 18:00:00,635,2011383,21,False
5,1,1,0,2023-05-29 18:00:00,635,2011384,22,False
5,1,1,1,2023-05-29 18:00:00,635,2011385,22,False
5,1,3,0,2023-05-29 18:00:00,635,2011386,23,False
5,1,3,1,2023-05-29 18:00:00,635,2011387,23,False
6,1,3,0,2023-05-29 18:00:00,635,2011388,24,False
6,1,3,1,2023-05-29 18:00:00,635,2011389,24,False
7,0,1,0,2023-05-29 18:00:00,635,2011390,25,False
7,0,1,1,2023-05-29 18:00:00,635,2011391,25,False
7,0,3,0,2023-05-29 18:00:00,635,2011392,27,False
7,0,3,1,2023-05-29 18:00:00,635,2011393,27,False
7,1,0,0,2023-05-29 18:00:00,635,2011394,28,False
7,1,0,1,2023-05-29 18:00:00,635,2011395,28,False
7,1,1,0,2023-05-29 18:00:00,635,2011396,29,False
7,1,1,1,2023-05-29 18:00:00,635,2011397,29,False
7,1,3,0,2023-05-29 18:00:00,635,2011398,30,False
7,1,3,1,2023-05-29 18:00:00,635,2011399,30,False
8,0,1,0,2023-05-29 18:00:00,635,2011400,31,False
8,0,1,1,2023-05-29 18:00:00,635,2011401,31,False
8,0,3,0,2023-05-29 18:00:00,635,2011402,32,False
8,0,3,1,2023-05-29 18:00:00,635,2011403,32,False
8,1,3,0,2023-05-29 18:00:00,635,2011404,33,False
8,1,3,1,2023-05-29 18:00:00,635,2011405,33,False
9,0,1,0,2023-05-29 18:00:00,635,2011406,34,False
9,0,1,1,2023-05-29 18:00:00,635,2011407,34,False
9,0,3,0,2023-05-29 18:00:00,635,2011408,35,False
9,0,3,1,2023-05-29 18:00:00,635,2011409,35,False
9,1,1,0,2023-05-29 18:00:00,635,2011410,36,False
9,1,1,1,2023-05-29 18:00:00,635,2011411,36,False
9,1,3,0,2023-05-29 18:00:00,635,2011412,37,False
9,1,3,1,2023-05-29 18:00:00,635,2011413,37,False
10,0,1,0,2023-05-29 18:00:00,635,2011414,38,False
10,0,1,1,2023-05-29 18:00:00,635,2011415,38,False
10,0,3,0,2023-05-29 18:00:00,635,2011416,39,False
10,0,3,1,2023-05-29 18:00:00,635,2011417,39,False
10,1,1,0,2023-05-29 18:00:00,635,2011418,40,False
10,1,1,1,2023-05-29 18:00:00,635,2011419,40,False
10,1,3,0,2023-05-29 18:00:00,635,2011420,42,False
10,1,3,1,2023-05-29 18:00:00,635,2011421,42,False
11,0,1,0,2023-05-29 18:00:00,635,2011422,43,False
11,0,1,1,2023-05-29 18:00:00,635,2011423,43,False
11,0,3,0,2023-05-29 18:00:00,635,2011424,45,False
11,0,3,1,2023-05-29 18:00:00,635,2011425,45,False
11,1,0,0,2023-05-29 18:00:00,635,2011426,67,False
11,1,0,1,2023-05-29 18:00:00,635,2011427,67,False
11,1,1,0,2023-05-29 18:00:00,635,2011428,46,False
11,1,1,1,2023-05-29 18:00:00,635,2011429,46,False
11,1,3,0,2023-05-29 18:00:00,635,2011430,48,False
11,1,3,1,2023-05-29 18:00:00,635,2011431,48,False
12,1,3,0,2023-05-29 18:00:00,635,2011432,49,False
12,1,3,1,2023-05-29 18:00:00,635,2011433,49,False
13,0,1,0,2023-05-29 18:00:00,635,2011434,50,False
13,0,1,1,2023-05-29 18:00:00,635,2011435,50,False
13,0,3,0,2023-05-29 18:00:00,635,2011436,51,False
13,0,3,1,2023-05-29 18:00:00,635,2011437,51,False
13,1,1,0,2023-05-29 18:00:00,635,2011438,63,False
13,1,1,1,2023-05-29 18:00:00,635,2011439,63,False
13,1,3,0,2023-05-29 18:00:00,635,2011440,52,False
13,1,3,1,2023-05-29 18:00:00,635,2011441,52,False
14,0,1,0,2023-05-29 18:00:00,635,2011442,53,False
14,0,1,1,2023-05-29 18:00:00,635,2011443,53,False
14,0,3,0,2023-05-29 18:00:00,635,2011444,54,False
14,0,3,1,2023-05-29 18:00:00,635,2011445,54,False
14,1,1,0,2023-05-29 18:00:00,635,2011446,55,False
14,1,1,1,2023-05-29 18:00:00,635,2011447,55,False
14,1,2,0,2023-05-29 18:00:00,635,2011448,68,False
14,1,2,1,2023-05-29 18:00:00,635,2011449,68,False
14,1,3,0,2023-05-29 18:00:00,635,2011450,56,False
14,1,3,1,2023-05-29 18:00:00,635,2011451,56,False
15,0,1,0,2023-05-29 18:00:00,635,2011452,57,False
15,0,1,1,2023-05-29 18:00:00,635,2011453,57,False
15,0,3,0,2023-05-29 18:00:00,635,2011454,58,False
15,0,3,1,2023-05-29 18:00:00,635,2011455,58,False
15,1,0,0,2023-05-29 18:00:00,635,2011456,64,False
15,1,0,1,2023-05-29 18:00:00,635,2011457,64,False
15,1,1,0,2023-05-29 18:00:00,635,2011458,59,False
15,1,1,1,2023-05-29 18:00:00,635,2011459,59,False
15,1,3,0,2023-05-29 18:00:00,635,2011460,60,False
15,1,3,1,2023-05-29 18:00:00,635,2011461,60,False
0,0,1,0,2023-05-29 19:00:00,635,2011462,0,False
0,0,1,1,2023-05-29 19:00:00,635,2011463,0,False
0,0,2,0,2023-05-29 19:00:00,635,2011464,1,False
0,0,2,1,2023-05-29 19:00:00,635,2011465,1,False
0,0,3,0,2023-05-29 19:00:00,635,2011466,2,False
0,0,3,1,2023-05-29 19:00:00,635,2011467,2,False
0,1,0,0,2023-05-29 19:00:00,635,2011468,3,False
0,1,0,1,2023-05-29 19:00:00,635,2011469,3,False
0,1,1,0,2023-05-29 19:00:00,635,2011470,4,False
0,1,1,1,2023-05-29 19:00:00,635,2011471,4,False
0,1,2,0,2023-05-29 19:00:00,635,2011472,61,False
0,1,2,1,2023-05-29 19:00:00,635,2011473,61,False
0,1,3,0,2023-05-29 19:00:00,635,2011474,5,False
0,1,3,1,2023-05-29 19:00:00,635,2011475,5,False
1,0,1,0,2023-05-29 19:00:00,635,2011476,6,False
1,0,1,1,2023-05-29 19:00:00,635,2011477,6,False
1,0,3,0,2023-05-29 19:00:00,635,2011478,7,False
1,0,3,1,2023-05-29 19:00:00,635,2011479,7,False
1,1,3,0,2023-05-29 19:00:00,635,2011480,8,False
1,1,3,1,2023-05-29 19:00:00,635,2011481,8,False
2,0,1,0,2023-05-29 19:00:00,635,2011482,62,False
2,0,1,1,2023-05-29 19:00:00,635,2011483,62,False
2,0,3,0,2023-05-29 19:00:00,635,2011484,9,False
2,0,3,1,2023-05-29 19:00:00,635,2011485,9,False
2,1,1,0,2023-05-29 19:00:00,635,2011486,65,False
2,1,1,1,2023-05-29 19:00:00,635,2011487,65,False
2,1,3,0,2023-05-29 19:00:00,635,2011488,10,False
2,1,3,1,2023-05-29 19:00:00,635,2011489,10,False
3,0,1,0,2023-05-29 19:00:00,635,2011490,11,False
3,0,1,1,2023-05-29 19:00:00,635,2011491,11,False
3,0,3,0,2023-05-29 19:00:00,635,2011492,12,False
3,0,3,1,2023-05-29 19:00:00,635,2011493,12,False
3,1,1,0,2023-05-29 19:00:00,635,2011494,13,False
3,1,1,1,2023-05-29 19:00:00,635,2011495,13,False
3,1,3,0,2023-05-29 19:00:00,635,2011496,14,False
3,1,3,1,2023-05-29 19:00:00,635,2011497,14,False
4,0,1,0,2023-05-29 19:00:00,635,2011498,15,False
4,0,1,1,2023-05-29 19:00:00,635,2011499,15,False
4,0,3,0,2023-05-29 19:00:00,635,2011500,16,False
4,0,3,1,2023-05-29 19:00:00,635,2011501,16,False
4,1,0,0,2023-05-29 19:00:00,635,2011502,17,False
4,1,0,1,2023-05-29 19:00:00,635,2011503,17,False
4,1,1,0,2023-05-29 19:00:00,635,2011504,66,False
4,1,1,1,2023-05-29 19:00:00,635,2011505,66,False
4,1,3,0,2023-05-29 19:00:00,635,2011506,18,False
4,1,3,1,2023-05-29 19:00:00,635,2011507,18,False
5,0,1,0,2023-05-29 19:00:00,635,2011508,19,False
5,0,1,1,2023-05-29 19:00:00,635,2011509,19,False
5,0,3,0,2023-05-29 19:00:00,635,2011510,20,False
5,0,3,1,2023-05-29 19:00:00,635,2011511,20,False
5,1,0,0,2023-05-29 19:00:00,635,2011512,21,False
5,1,0,1,2023-05-29 19:00:00,635,2011513,21,False
5,1,1,0,2023-05-29 19:00:00,635,2011514,22,False
5,1,1,1,2023-05-29 19:00:00,635,2011515,22,False
5,1,3,0,2023-05-29 19:00:00,635,2011516,23,False
5,1,3,1,2023-05-29 19:00:00,635,2011517,23,False
6,1,3,0,2023-05-29 19:00:00,635,2011518,24,False
6,1,3,1,2023-05-29 19:00:00,635,2011519,24,False
7,0,1,0,2023-05-29 19:00:00,635,2011520,25,False
7,0,1,1,2023-05-29 19:00:00,635,2011521,25,False
7,0,3,0,2023-05-29 19:00:00,635,2011522,27,False
7,0,3,1,2023-05-29 19:00:00,635,2011523,27,False
7,1,0,0,2023-05-29 19:00:00,635,2011524,28,False
7,1,0,1,2023-05-29 19:00:00,635,2011525,28,False
7,1,1,0,2023-05-29 19:00:00,635,2011526,29,False
7,1,1,1,2023-05-29 19:00:00,635,2011527,29,False
7,1,3,0,2023-05-29 19:00:00,635,2011528,30,False
7,1,3,1,2023-05-29 19:00:00,635,2011529,30,False
8,0,1,0,2023-05-29 19:00:00,635,2011530,31,False
8,0,1,1,2023-05-29 19:00:00,635,2011531,31,False
8,0,3,0,2023-05-29 19:00:00,635,2011532,32,False
8,0,3,1,2023-05-29 19:00:00,635,2011533,32,False
8,1,3,0,2023-05-29 19:00:00,635,2011534,33,False
8,1,3,1,2023-05-29 19:00:00,635,2011535,33,False
9,0,1,0,2023-05-29 19:00:00,635,2011536,34,False
9,0,1,1,2023-05-29 19:00:00,635,2011537,34,False
9,0,3,0,2023-05-29 19:00:00,635,2011538,35,False
9,0,3,1,2023-05-29 19:00:00,635,2011539,35,False
9,1,1,0,2023-05-29 19:00:00,635,2011540,36,False
9,1,1,1,2023-05-29 19:00:00,635,2011541,36,False
9,1,3,0,2023-05-29 19:00:00,635,2011542,37,False
9,1,3,1,2023-05-29 19:00:00,635,2011543,37,False
10,0,1,0,2023-05-29 19:00:00,635,2011544,38,False
10,0,1,1,2023-05-29 19:00:00,635,2011545,38,False
10,0,3,0,2023-05-29 19:00:00,635,2011546,39,False
10,0,3,1,2023-05-29 19:00:00,635,2011547,39,False
10,1,1,0,2023-05-29 19:00:00,635,2011548,40,False
10,1,1,1,2023-05-29 19:00:00,635,2011549,40,False
10,1,3,0,2023-05-29 19:00:00,635,2011550,42,False
10,1,3,1,2023-05-29 19:00:00,635,2011551,42,False
11,0,1,0,2023-05-29 19:00:00,635,2011552,43,False
11,0,1,1,2023-05-29 19:00:00,635,2011553,43,False
11,0,3,0,2023-05-29 19:00:00,635,2011554,45,False
11,0,3,1,2023-05-29 19:00:00,635,2011555,45,False
11,1,0,0,2023-05-29 19:00:00,635,2011556,67,False
11,1,0,1,2023-05-29 19:00:00,635,2011557,67,False
11,1,1,0,2023-05-29 19:00:00,635,2011558,46,False
11,1,1,1,2023-05-29 19:00:00,635,2011559,46,False
11,1,3,0,2023-05-29 19:00:00,635,2011560,48,False
11,1,3,1,2023-05-29 19:00:00,635,2011561,48,False
12,1,3,0,2023-05-29 19:00:00,635,2011562,49,False
12,1,3,1,2023-05-29 19:00:00,635,2011563,49,False
13,0,1,0,2023-05-29 19:00:00,635,2011564,50,False
13,0,1,1,2023-05-29 19:00:00,635,2011565,50,False
13,0,3,0,2023-05-29 19:00:00,635,2011566,51,False
13,0,3,1,2023-05-29 19:00:00,635,2011567,51,False
13,1,1,0,2023-05-29 19:00:00,635,2011568,63,False
13,1,1,1,2023-05-29 19:00:00,635,2011569,63,False
13,1,3,0,2023-05-29 19:00:00,635,2011570,52,False
13,1,3,1,2023-05-29 19:00:00,635,2011571,52,False
14,0,1,0,2023-05-29 19:00:00,635,2011572,53,False
14,0,1,1,2023-05-29 19:00:00,635,2011573,53,False
14,0,3,0,2023-05-29 19:00:00,635,2011574,54,False
14,0,3,1,2023-05-29 19:00:00,635,2011575,54,False
14,1,1,0,2023-05-29 19:00:00,635,2011576,55,False
14,1,1,1,2023-05-29 19:00:00,635,2011577,55,False
14,1,2,0,2023-05-29 19:00:00,635,2011578,68,False
14,1,2,1,2023-05-29 19:00:00,635,2011579,68,False
14,1,3,0,2023-05-29 19:00:00,635,2011580,56,False
14,1,3,1,2023-05-29 19:00:00,635,2011581,56,False
15,0,1,0,2023-05-29 19:00:00,635,2011582,57,False
15,0,1,1,2023-05-29 19:00:00,635,2011583,57,False
15,0,3,0,2023-05-29 19:00:00,635,2011584,58,False
15,0,3,1,2023-05-29 19:00:00,635,2011585,58,False
15,1,0,0,2023-05-29 19:00:00,635,2011586,64,False
15,1,0,1,2023-05-29 19:00:00,635,2011587,64,False
15,1,1,0,2023-05-29 19:00:00,635,2011588,59,False
15,1,1,1,2023-05-29 19:00:00,635,2011589,59,False
15,1,3,0,2023-05-29 19:00:00,635,2011590,60,False
15,1,3,1,2023-05-29 19:00:00,635,2011591,60,False
0,0,1,0,2023-05-29 20:00:00,635,2011592,0,False
0,0,1,1,2023-05-29 20:00:00,635,2011593,0,False
0,0,2,0,2023-05-29 20:00:00,635,2011594,1,False
0,0,2,1,2023-05-29 20:00:00,635,2011595,1,False
0,0,3,0,2023-05-29 20:00:00,635,2011596,2,False
0,0,3,1,2023-05-29 20:00:00,635,2011597,2,False
0,1,0,0,2023-05-29 20:00:00,635,2011598,3,False
0,1,0,1,2023-05-29 20:00:00,635,2011599,3,False
0,1,1,0,2023-05-29 20:00:00,635,2011600,4,False
0,1,1,1,2023-05-29 20:00:00,635,2011601,4,False
0,1,2,0,2023-05-29 20:00:00,635,2011602,61,False
0,1,2,1,2023-05-29 20:00:00,635,2011603,61,False
0,1,3,0,2023-05-29 20:00:00,635,2011604,5,False
0,1,3,1,2023-05-29 20:00:00,635,2011605,5,False
1,0,1,0,2023-05-29 20:00:00,635,2011606,6,False
1,0,1,1,2023-05-29 20:00:00,635,2011607,6,False
1,0,3,0,2023-05-29 20:00:00,635,2011608,7,False
1,0,3,1,2023-05-29 20:00:00,635,2011609,7,False
1,1,3,0,2023-05-29 20:00:00,635,2011610,8,False
1,1,3,1,2023-05-29 20:00:00,635,2011611,8,False
2,0,1,0,2023-05-29 20:00:00,635,2011612,62,False
2,0,1,1,2023-05-29 20:00:00,635,2011613,62,False
2,0,3,0,2023-05-29 20:00:00,635,2011614,9,False
2,0,3,1,2023-05-29 20:00:00,635,2011615,9,False
2,1,1,0,2023-05-29 20:00:00,635,2011616,65,False
2,1,1,1,2023-05-29 20:00:00,635,2011617,65,False
2,1,3,0,2023-05-29 20:00:00,635,2011618,10,False
2,1,3,1,2023-05-29 20:00:00,635,2011619,10,False
3,0,1,0,2023-05-29 20:00:00,635,2011620,11,False
3,0,1,1,2023-05-29 20:00:00,635,2011621,11,False
3,0,3,0,2023-05-29 20:00:00,635,2011622,12,False
3,0,3,1,2023-05-29 20:00:00,635,2011623,12,False
3,1,1,0,2023-05-29 20:00:00,635,2011624,13,False
3,1,1,1,2023-05-29 20:00:00,635,2011625,13,False
3,1,3,0,2023-05-29 20:00:00,635,2011626,14,False
3,1,3,1,2023-05-29 20:00:00,635,2011627,14,False
4,0,1,0,2023-05-29 20:00:00,635,2011628,15,False
4,0,1,1,2023-05-29 20:00:00,635,2011629,15,False
4,0,3,0,2023-05-29 20:00:00,635,2011630,16,False
4,0,3,1,2023-05-29 20:00:00,635,2011631,16,False
4,1,0,0,2023-05-29 20:00:00,635,2011632,17,False
4,1,0,1,2023-05-29 20:00:00,635,2011633,17,False
4,1,1,0,2023-05-29 20:00:00,635,2011634,66,False
4,1,1,1,2023-05-29 20:00:00,635,2011635,66,False
4,1,3,0,2023-05-29 20:00:00,635,2011636,18,False
4,1,3,1,2023-05-29 20:00:00,635,2011637,18,False
5,0,1,0,2023-05-29 20:00:00,635,2011638,19,False
5,0,1,1,2023-05-29 20:00:00,635,2011639,19,False
5,0,3,0,2023-05-29 20:00:00,635,2011640,20,False
5,0,3,1,2023-05-29 20:00:00,635,2011641,20,False
5,1,0,0,2023-05-29 20:00:00,635,2011642,21,False
5,1,0,1,2023-05-29 20:00:00,635,2011643,21,False
5,1,1,0,2023-05-29 20:00:00,635,2011644,22,False
5,1,1,1,2023-05-29 20:00:00,635,2011645,22,False
5,1,3,0,2023-05-29 20:00:00,635,2011646,23,False
5,1,3,1,2023-05-29 20:00:00,635,2011647,23,False
6,1,3,0,2023-05-29 20:00:00,635,2011648,24,False
6,1,3,1,2023-05-29 20:00:00,635,2011649,24,False
7,0,1,0,2023-05-29 20:00:00,635,2011650,25,False
7,0,1,1,2023-05-29 20:00:00,635,2011651,25,False
7,0,3,0,2023-05-29 20:00:00,635,2011652,27,False
7,0,3,1,2023-05-29 20:00:00,635,2011653,27,False
7,1,0,0,2023-05-29 20:00:00,635,2011654,28,False
7,1,0,1,2023-05-29 20:00:00,635,2011655,28,False
7,1,1,0,2023-05-29 20:00:00,635,2011656,29,False
7,1,1,1,2023-05-29 20:00:00,635,2011657,29,False
7,1,3,0,2023-05-29 20:00:00,635,2011658,30,False
7,1,3,1,2023-05-29 20:00:00,635,2011659,30,False
8,0,1,0,2023-05-29 20:00:00,635,2011660,31,False
8,0,1,1,2023-05-29 20:00:00,635,2011661,31,False
8,0,3,0,2023-05-29 20:00:00,635,2011662,32,False
8,0,3,1,2023-05-29 20:00:00,635,2011663,32,False
8,1,3,0,2023-05-29 20:00:00,635,2011664,33,False
8,1,3,1,2023-05-29 20:00:00,635,2011665,33,False
9,0,1,0,2023-05-29 20:00:00,635,2011666,34,False
9,0,1,1,2023-05-29 20:00:00,635,2011667,34,False
9,0,3,0,2023-05-29 20:00:00,635,2011668,35,False
9,0,3,1,2023-05-29 20:00:00,635,2011669,35,False
9,1,1,0,2023-05-29 20:00:00,635,2011670,36,False
9,1,1,1,2023-05-29 20:00:00,635,2011671,36,False
9,1,3,0,2023-05-29 20:00:00,635,2011672,37,False
9,1,3,1,2023-05-29 20:00:00,635,2011673,37,False
10,0,1,0,2023-05-29 20:00:00,635,2011674,38,False
10,0,1,1,2023-05-29 20:00:00,635,2011675,38,False
10,0,3,0,2023-05-29 20:00:00,635,2011676,39,False
10,0,3,1,2023-05-29 20:00:00,635,2011677,39,False
10,1,1,0,2023-05-29 20:00:00,635,2011678,40,False
10,1,1,1,2023-05-29 20:00:00,635,2011679,40,False
10,1,3,0,2023-05-29 20:00:00,635,2011680,42,False
10,1,3,1,2023-05-29 20:00:00,635,2011681,42,False
11,0,1,0,2023-05-29 20:00:00,635,2011682,43,False
11,0,1,1,2023-05-29 20:00:00,635,2011683,43,False
11,0,3,0,2023-05-29 20:00:00,635,2011684,45,False
11,0,3,1,2023-05-29 20:00:00,635,2011685,45,False
11,1,0,0,2023-05-29 20:00:00,635,2011686,67,False
11,1,0,1,2023-05-29 20:00:00,635,2011687,67,False
11,1,1,0,2023-05-29 20:00:00,635,2011688,46,False
11,1,1,1,2023-05-29 20:00:00,635,2011689,46,False
11,1,3,0,2023-05-29 20:00:00,635,2011690,48,False
11,1,3,1,2023-05-29 20:00:00,635,2011691,48,False
12,1,3,0,2023-05-29 20:00:00,635,2011692,49,False
12,1,3,1,2023-05-29 20:00:00,635,2011693,49,False
13,0,1,0,2023-05-29 20:00:00,635,2011694,50,False
13,0,1,1,2023-05-29 20:00:00,635,2011695,50,False
13,0,3,0,2023-05-29 20:00:00,635,2011696,51,False
13,0,3,1,2023-05-29 20:00:00,635,2011697,51,False
13,1,1,0,2023-05-29 20:00:00,635,2011698,63,False
13,1,1,1,2023-05-29 20:00:00,635,2011699,63,False
13,1,3,0,2023-05-29 20:00:00,635,2011700,52,False
13,1,3,1,2023-05-29 20:00:00,635,2011701,52,False
14,0,1,0,2023-05-29 20:00:00,635,2011702,53,False
14,0,1,1,2023-05-29 20:00:00,635,2011703,53,False
14,0,3,0,2023-05-29 20:00:00,635,2011704,54,False
14,0,3,1,2023-05-29 20:00:00,635,2011705,54,False
14,1,1,0,2023-05-29 20:00:00,635,2011706,55,False
14,1,1,1,2023-05-29 20:00:00,635,2011707,55,False
14,1,2,0,2023-05-29 20:00:00,635,2011708,68,False
14,1,2,1,2023-05-29 20:00:00,635,2011709,68,False
14,1,3,0,2023-05-29 20:00:00,635,2011710,56,False
14,1,3,1,2023-05-29 20:00:00,635,2011711,56,False
15,0,1,0,2023-05-29 20:00:00,635,2011712,57,False
15,0,1,1,2023-05-29 20:00:00,635,2011713,57,False
15,0,3,0,2023-05-29 20:00:00,635,2011714,58,False
15,0,3,1,2023-05-29 20:00:00,635,2011715,58,False
15,1,0,0,2023-05-29 20:00:00,635,2011716,64,False
15,1,0,1,2023-05-29 20:00:00,635,2011717,64,False
15,1,1,0,2023-05-29 20:00:00,635,2011718,59,False
15,1,1,1,2023-05-29 20:00:00,635,2011719,59,False
15,1,3,0,2023-05-29 20:00:00,635,2011720,60,False
15,1,3,1,2023-05-29 20:00:00,635,2011721,60,False
